Time(ms),Main(mA),Main Voltage(V),
26.908804893493652,126.76665865251243,3.30075,
26.908804893493652,126.0564812931146,3.2975,
26.908804893493652,126.5299328660465,3.30025,
26.909790992736816,126.8850215457454,3.2995,
26.909790992736816,129.13391651717185,3.2995,
26.909790992736816,126.5299328660465,3.29725,
26.91079306602478,125.81975550664866,3.29725,
26.91079306602478,126.5299328660465,3.29725,
26.91079306602478,129.0155536239389,3.3000000000000003,
26.911789894104004,126.76665865251243,3.3025,
26.911789894104004,127.00338443897837,3.301,
26.911789894104004,126.0564812931146,3.2992500000000002,
26.912801027297974,127.12174733221134,3.297,
26.912801027297974,129.13391651717185,3.29675,
26.912801027297974,126.5299328660465,3.298,
26.91379189491272,125.70139261341569,3.30075,
26.91379189491272,127.12174733221134,3.29675,
26.91379189491272,129.72573098333672,3.30075,
26.914793968200684,125.70139261341569,3.2955,
26.914793968200684,126.8850215457454,3.29875,
26.914793968200684,125.70139261341569,3.302,
26.915791034698486,125.70139261341569,3.30125,
26.915791034698486,130.08081966303564,3.29725,
26.915791034698486,125.70139261341569,3.302,
26.916799068450928,126.8850215457454,3.2975,
26.916799068450928,126.17484418634757,3.3032500000000002,
26.916799068450928,129.8440938765697,3.2992500000000002,
26.917793035507202,140.37839137430416,3.30025,
26.917793035507202,139.19476244197443,3.286,
26.917793035507202,175.65053355772963,3.2965,
26.92080593109131,138.36622218934363,3.297,
26.92080593109131,143.33746370512844,3.29475,
26.92080593109131,144.7578184239241,3.2960000000000003,
26.921799898147583,141.7987460930998,3.2992500000000002,
26.921799898147583,144.63945553069112,3.2995,
26.921799898147583,142.2721976660317,3.297,
26.922793865203857,141.08856873370198,3.2925,
26.922793865203857,228.9138355125668,3.29825,
26.922793865203857,149.37397126000997,3.29775,
26.923794984817505,141.4436574134009,3.2995,
26.923794984817505,134.93369828558747,3.29975,
26.923794984817505,127.12174733221134,3.29675,
26.924803018569946,126.8850215457454,3.2985,
26.924803018569946,132.32971463446208,3.28625,
26.924803018569946,194.11514490207318,3.29575,
26.925795078277588,142.74564923896358,3.29625,
26.925795078277588,141.56202030663385,3.2952500000000002,
26.925795078277588,144.2843668509922,3.298,
26.926794052124023,126.8850215457454,3.298,
26.926794052124023,125.93811839988163,3.29825,
26.926794052124023,126.8850215457454,3.3005,
26.927794933319092,126.0564812931146,3.2992500000000002,
26.927794933319092,126.8850215457454,3.29775,
26.927794933319092,126.0564812931146,3.3005,
26.928802967071533,126.29320707958054,3.29825,
26.928802967071533,125.70139261341569,3.297,
26.928802967071533,129.25227941040484,3.2992500000000002,
26.92979407310486,126.76665865251243,3.2995,
26.92979407310486,126.5299328660465,3.299,
26.92979407310486,127.12174733221134,3.299,
26.93079400062561,126.76665865251243,3.298,
26.93079400062561,126.17484418634757,3.29825,
26.93079400062561,127.12174733221134,3.30025,
26.931870937347412,130.08081966303564,3.29625,
26.931870937347412,126.41156997281352,3.2985,
26.931870937347412,127.24011022544431,3.297,
26.932878971099854,125.93811839988163,3.30075,
26.932878971099854,127.24011022544431,3.3005,
26.932878971099854,125.93811839988163,3.299,
26.933867931365967,126.41156997281352,3.30125,
26.933867931365967,127.00338443897837,3.29725,
26.933867931365967,126.0564812931146,3.29675,
26.93487000465393,126.41156997281352,3.30125,
26.93487000465393,127.00338443897837,3.2985,
26.93487000465393,125.70139261341569,3.29575,
26.935869932174683,130.1991825562686,3.30075,
26.935869932174683,126.8850215457454,3.29875,
26.935869932174683,125.70139261341569,3.29775,
26.936879873275757,127.12174733221134,3.3005,
26.936879873275757,126.17484418634757,3.2965,
26.936879873275757,127.24011022544431,3.297,
26.93786907196045,128.0686504780751,3.301,
26.93786907196045,126.8850215457454,3.2965,
26.93786907196045,126.29320707958054,3.2985,
26.938870906829834,126.17484418634757,3.29775,
26.938870906829834,126.76665865251243,3.29975,
26.938870906829834,126.0564812931146,3.2955,
26.939868927001953,127.12174733221134,3.3000000000000003,
26.939868927001953,127.83192469160917,3.298,
26.939868927001953,143.57418949159438,3.2975,
26.940878868103027,141.56202030663385,3.298,
26.940878868103027,141.4436574134009,3.29875,
26.940878868103027,140.85184294723604,3.2965,
26.941869974136353,174.46690462539993,3.2965,
26.941869974136353,142.15383477279872,3.29675,
26.941869974136353,143.1007379186625,3.29875,
26.943804025650024,141.91710898633278,3.289,
26.943804025650024,231.63618205692515,3.29975,
26.943804025650024,167.36513103142164,3.29875,
26.944802045822144,142.50892345249764,3.29675,
26.944802045822144,144.2843668509922,3.2955,
26.944802045822144,142.2721976660317,3.29625,
26.94579291343689,142.86401213219656,3.299,
26.94579291343689,140.37839137430416,3.29825,
26.94579291343689,141.7987460930998,3.2955,
26.94679307937622,141.08856873370198,3.30075,
26.94679307937622,137.18259325701393,3.29825,
26.94679307937622,127.3584731186773,3.301,
26.947793006896973,125.93811839988163,3.297,
26.947793006896973,129.72573098333672,3.29775,
26.947793006896973,125.81975550664866,3.30175,
26.94880199432373,140.4967542675371,3.2975,
26.94880199432373,143.1007379186625,3.29825,
26.94880199432373,140.73348005400305,3.2955,
26.949799060821533,126.41156997281352,3.299,
26.949799060821533,126.41156997281352,3.29725,
26.949799060821533,126.0564812931146,3.2995,
26.950798988342285,129.13391651717185,3.301,
26.950798988342285,126.76665865251243,3.29775,
26.950798988342285,125.81975550664866,3.29975,
26.951793909072876,125.81975550664866,3.2995,
26.951793909072876,126.64829575927946,3.30175,
26.951793909072876,127.47683601191027,3.2995,
26.952801942825317,126.17484418634757,3.2975,
26.952801942825317,126.41156997281352,3.2985,
26.952801942825317,125.93811839988163,3.29625,
26.953798055648804,126.0564812931146,3.29625,
26.953798055648804,129.13391651717185,3.2985,
26.953798055648804,126.8850215457454,3.30125,
26.954792976379395,125.70139261341569,3.3032500000000002,
26.954792976379395,126.29320707958054,3.2995,
26.954792976379395,129.3706423036378,3.30125,
26.95580005645752,125.93811839988163,3.29725,
26.95580005645752,126.76665865251243,3.30075,
26.95580005645752,125.93811839988163,3.29875,
26.95679998397827,125.58302972018272,3.29725,
26.95679998397827,127.00338443897837,3.3025,
26.95679998397827,125.81975550664866,3.29825,
26.957793951034546,126.41156997281352,3.29575,
26.957793951034546,128.42373915777404,3.3005,
26.957793951034546,127.12174733221134,3.29825,
26.95879292488098,126.0564812931146,3.297,
26.95879292488098,126.29320707958054,3.3005,
26.95879292488098,126.64829575927946,3.2960000000000003,
26.959792852401733,126.5299328660465,3.29775,
26.959792852401733,126.5299328660465,3.298,
26.959792852401733,125.81975550664866,3.30175,
26.960803031921387,125.93811839988163,3.299,
26.960803031921387,129.8440938765697,3.2995,
26.960803031921387,126.17484418634757,3.299,
26.96179986000061,126.17484418634757,3.3005,
26.96179986000061,125.93811839988163,3.30025,
26.96179986000061,125.93811839988163,3.2975,
26.962794065475464,126.29320707958054,3.301,
26.962794065475464,126.41156997281352,3.2995,
26.962794065475464,126.0564812931146,3.299,
26.9637930393219,126.41156997281352,3.299,
26.9637930393219,127.47683601191027,3.29875,
26.9637930393219,143.9292781712933,3.2955,
26.966803073883057,139.90493980137225,3.2992500000000002,
26.966803073883057,176.7157995968264,3.29825,
26.966803073883057,141.56202030663385,3.29675,
26.96779489517212,148.0719794344473,3.295,
26.96779489517212,200.98019270958554,3.29775,
26.96779489517212,141.56202030663385,3.29425,
26.96880292892456,143.21910081189546,3.2992500000000002,
26.96880292892456,144.16600395775924,3.295,
26.96880292892456,142.98237502542952,3.29725,
26.96979308128357,232.93817388248783,3.3005,
26.96979308128357,145.70472156978786,3.2995,
26.96979308128357,140.37839137430416,3.29625,
26.970793962478638,126.29320707958054,3.29825,
26.970793962478638,126.41156997281352,3.29875,
26.970793962478638,129.8440938765697,3.3015,
26.971792936325073,142.39056055926466,3.2952500000000002,
26.971792936325073,143.33746370512844,3.29775,
26.971792936325073,140.02330269460523,3.2985,
26.97279691696167,126.5299328660465,3.2985,
26.97279691696167,126.64829575927946,3.29575,
26.97279691696167,125.93811839988163,3.301,
26.973793029785156,126.76665865251243,3.2992500000000002,
26.973793029785156,129.25227941040484,3.3000000000000003,
26.973793029785156,126.0564812931146,3.29725,
26.974792957305908,126.17484418634757,3.3015,
26.974792957305908,126.0564812931146,3.297,
26.974792957305908,126.17484418634757,3.299,
26.97579288482666,126.64829575927946,3.29725,
26.97579288482666,126.41156997281352,3.30075,
26.97579288482666,125.81975550664866,3.30075,
26.97680401802063,126.29320707958054,3.29875,
26.97680401802063,129.48900519687078,3.29675,
26.97680401802063,126.0564812931146,3.301,
26.97779893875122,126.0564812931146,3.299,
26.97779893875122,126.41156997281352,3.2965,
26.97779893875122,126.29320707958054,3.29725,
26.978800058364868,125.70139261341569,3.29775,
26.978800058364868,127.12174733221134,3.301,
26.978800058364868,126.41156997281352,3.29825,
26.97979497909546,129.72573098333672,3.2985,
26.97979497909546,126.17484418634757,3.3000000000000003,
26.97979497909546,125.93811839988163,3.29775,
26.980803966522217,126.64829575927946,3.3000000000000003,
26.980803966522217,126.29320707958054,3.299,
26.980803966522217,127.24011022544431,3.29825,
26.981795072555542,126.76665865251243,3.29625,
26.981795072555542,126.41156997281352,3.3005,
26.981795072555542,126.0564812931146,3.2975,
26.982794046401978,129.8440938765697,3.30125,
26.982794046401978,126.64829575927946,3.2975,
26.982794046401978,125.70139261341569,3.298,
26.98379397392273,125.93811839988163,3.2965,
26.98379397392273,126.5299328660465,3.2985,
26.98379397392273,126.41156997281352,3.30075,
26.984802961349487,126.17484418634757,3.30175,
26.984802961349487,126.41156997281352,3.297,
26.984802961349487,125.93811839988163,3.29875,
26.985794067382812,126.41156997281352,3.301,
26.985794067382812,126.0564812931146,3.29725,
26.985794067382812,125.81975550664866,3.2992500000000002,
26.986793994903564,126.76665865251243,3.298,
26.986793994903564,127.12174733221134,3.29975,
26.986793994903564,144.04764106452626,3.29725,
26.987794876098633,141.7987460930998,3.29775,
26.987794876098633,148.4270681141462,3.2992500000000002,
26.987794876098633,164.05097002089843,3.2992500000000002,
26.98988103866577,143.81091527806032,3.295,
26.98988103866577,145.112907103623,3.29575,
26.98988103866577,144.04764106452626,3.29725,
26.990871906280518,144.87618131715706,3.301,
26.990871906280518,142.74564923896358,3.298,
26.990871906280518,144.40272974422518,3.28575,
26.991870880126953,141.7987460930998,3.30025,
26.991870880126953,140.85184294723604,3.297,
26.991870880126953,141.56202030663385,3.2955,
26.992877960205078,216.13064304340588,3.299,
26.992877960205078,159.43481718481254,3.299,
26.992877960205078,140.37839137430416,3.29575,
26.99386692047119,126.0564812931146,3.2985,
26.99386692047119,169.969114682547,3.2992500000000002,
26.99386692047119,126.64829575927946,3.298,
26.994873046875,134.93369828558747,3.3015,
26.994873046875,184.8828392299014,3.2975,
26.994873046875,140.6151171607701,3.2952500000000002,
26.99587106704712,147.48016496828242,3.2975,
26.99587106704712,140.37839137430416,3.2965,
26.99587106704712,141.7987460930998,3.29575,
26.99687886238098,127.95028758484214,3.3005,
26.99687886238098,126.17484418634757,3.297,
26.99687886238098,126.5299328660465,3.301,
26.997869968414307,126.17484418634757,3.3015,
26.997869968414307,126.0564812931146,3.29675,
26.997869968414307,127.12174733221134,3.30125,
26.998870849609375,123.45249764198923,3.2995,
26.998870849609375,124.51776368108598,3.30025,
26.998870849609375,123.80758632168815,3.2992500000000002,
26.99987006187439,127.00338443897837,3.30075,
26.99987006187439,124.99121525401786,3.299,
26.99987006187439,123.33413474875626,3.302,
27.00088095664978,124.28103789462003,3.2985,
27.00088095664978,124.04431210815409,3.3005,
27.00088095664978,124.04431210815409,3.2985,
27.00187087059021,127.12174733221134,3.29675,
27.00187087059021,124.16267500138706,3.29725,
27.00187087059021,124.51776368108598,3.2995,
27.00287699699402,124.87285236078489,3.29725,
27.00287699699402,125.58302972018272,3.29825,
27.00287699699402,124.28103789462003,3.3015,
27.00386095046997,124.75448946755192,3.29775,
27.00386095046997,123.68922342845518,3.2992500000000002,
27.00386095046997,124.99121525401786,3.29725,
27.004881858825684,126.29320707958054,3.3025,
27.004881858825684,127.83192469160917,3.297,
27.004881858825684,126.17484418634757,3.2992500000000002,
27.00586986541748,126.76665865251243,3.2992500000000002,
27.00586986541748,129.8440938765697,3.29875,
27.00586986541748,126.17484418634757,3.30225,
27.00687289237976,126.41156997281352,3.2995,
27.00687289237976,127.24011022544431,3.3015,
27.00687289237976,126.0564812931146,3.297,
27.007871866226196,125.93811839988163,3.29825,
27.007871866226196,127.47683601191027,3.29875,
27.007871866226196,126.17484418634757,3.29825,
27.008879899978638,129.13391651717185,3.301,
27.008879899978638,126.0564812931146,3.2985,
27.008879899978638,126.0564812931146,3.2985,
27.009870052337646,143.9292781712933,3.3000000000000003,
27.009870052337646,138.8396737622755,3.297,
27.009870052337646,142.50892345249764,3.299,
27.013810873031616,140.26002848107117,3.2975,
27.013810873031616,140.4967542675371,3.2965,
27.013810873031616,139.54985112167336,3.29675,
27.01479697227478,142.2721976660317,3.29675,
27.01479697227478,143.9292781712933,3.3005,
27.01479697227478,143.81091527806032,3.297,
27.01579999923706,140.97020584046902,3.297,
27.01579999923706,144.04764106452626,3.29725,
27.01579999923706,143.33746370512844,3.28925,
27.01679491996765,140.97020584046902,3.298,
27.01679491996765,140.14166558783822,3.29475,
27.01679491996765,134.81533539235448,3.3000000000000003,
27.017795085906982,129.25227941040484,3.30075,
27.017795085906982,126.5299328660465,3.2992500000000002,
27.017795085906982,126.17484418634757,3.30225,
27.018795013427734,142.74564923896358,3.29675,
27.018795013427734,143.69255238482734,3.299,
27.018795013427734,141.91710898633278,3.2985,
27.019795894622803,127.12174733221134,3.29775,
27.019795894622803,126.17484418634757,3.30075,
27.019795894622803,125.46466682694975,3.2995,
27.020803928375244,126.8850215457454,3.29725,
27.020803928375244,125.93811839988163,3.29775,
27.020803928375244,126.0564812931146,3.3000000000000003,
27.02179503440857,127.12174733221134,3.3015,
27.02179503440857,128.77882783747296,3.30225,
27.02179503440857,126.17484418634757,3.29875,
27.022799968719482,125.58302972018272,3.29975,
27.022799968719482,126.5299328660465,3.30075,
27.022799968719482,126.17484418634757,3.297,
27.02379608154297,126.5299328660465,3.3000000000000003,
27.02379608154297,126.0564812931146,3.29875,
27.02379608154297,125.93811839988163,3.301,
27.024802923202515,129.72573098333672,3.3000000000000003,
27.024802923202515,125.81975550664866,3.2985,
27.024802923202515,133.86843224649073,3.298,
27.02579402923584,126.8850215457454,3.30075,
27.02579402923584,125.34630393371677,3.29675,
27.02579402923584,129.13391651717185,3.30025,
27.026793956756592,126.5299328660465,3.29825,
27.026793956756592,126.41156997281352,3.29875,
27.026793956756592,126.17484418634757,3.299,
27.027801036834717,125.81975550664866,3.30025,
