Time(ms),Main(mA),Main Voltage(V),
22.525039196014404,115.04873222244825,3.6955,
22.52601718902588,115.04873222244825,3.697,
22.52601718902588,115.2854580089142,3.697,
22.52601718902588,118.48125612620443,3.70075,
22.52701711654663,116.82417562094282,3.701,
22.52701711654663,115.16709511568124,3.69975,
22.52701711654663,114.81200643598231,3.6950000000000003,
22.52801513671875,115.04873222244825,3.6985,
22.52801513671875,115.99563536831202,3.69675,
22.52801513671875,115.99563536831202,3.69575,
22.529040098190308,115.2854580089142,3.6975000000000002,
22.529040098190308,115.04873222244825,3.697,
22.529040098190308,115.16709511568124,3.7025,
22.530018091201782,126.5299328660465,3.701,
22.530018091201782,127.7135617983762,3.69975,
22.530018091201782,124.51776368108598,3.697,
22.53095316886902,132.44807752769506,3.69975,
22.53095316886902,126.64829575927946,3.69525,
22.53095316886902,126.64829575927946,3.6955,
22.531941175460815,126.8850215457454,3.69625,
22.531941175460815,132.32971463446208,3.69625,
22.531941175460815,128.66046494423998,3.70175,
22.53296208381653,128.66046494423998,3.6955,
22.53296208381653,169.73238889608106,3.7030000000000003,
22.53296208381653,144.04764106452626,3.6982500000000003,
22.533946990966797,211.75121599378593,3.68475,
22.533946990966797,153.8717612028629,3.69975,
22.533946990966797,127.24011022544431,3.69625,
22.534943103790283,128.1870133713081,3.69575,
22.534943103790283,128.0686504780751,3.69725,
22.534943103790283,130.55427123596752,3.6985,
22.535943031311035,127.00338443897837,3.68725,
22.535943031311035,218.02444933513343,3.7005,
22.535943031311035,150.20251151264077,3.69775,
22.5369610786438,126.0564812931146,3.70275,
22.5369610786438,126.8850215457454,3.69525,
22.5369610786438,127.12174733221134,3.696,
22.537940979003906,161.802075049472,3.6950000000000003,
22.537940979003906,127.83192469160917,3.69725,
22.537940979003906,125.34630393371677,3.7015000000000002,
22.539947986602783,130.79099702243346,3.69775,
22.539947986602783,125.93811839988163,3.6995,
22.539947986602783,129.8440938765697,3.69975,
22.540961027145386,118.36289323297146,3.7005,
22.540961027145386,115.16709511568124,3.6975000000000002,
22.540961027145386,116.113998261545,3.697,
22.541943073272705,146.53326182241867,3.69925,
22.541943073272705,125.2279410404838,3.6965,
22.541943073272705,128.0686504780751,3.696,
22.54294204711914,131.0277228088994,3.70175,
22.54294204711914,125.70139261341569,3.701,
22.54294204711914,125.93811839988163,3.70125,
22.543943166732788,115.52218379538014,3.6995,
22.543943166732788,116.46908694124392,3.70075,
22.543943166732788,117.29762719387472,3.69875,
22.544960021972656,115.75890958184608,3.7030000000000003,
22.544960021972656,116.46908694124392,3.70075,
22.544960021972656,114.81200643598231,3.70125,
22.545943021774292,118.83634480590334,3.70275,
22.545943021774292,116.46908694124392,3.6990000000000003,
22.545943021774292,114.93036932921528,3.698,
22.54694104194641,114.81200643598231,3.69325,
22.54694104194641,115.64054668861311,3.702,
22.54694104194641,116.35072404801095,3.70075,
22.54794216156006,115.87727247507905,3.7005,
22.54794216156006,115.87727247507905,3.69975,
22.54794216156006,114.93036932921528,3.7,
22.54896116256714,115.87727247507905,3.69875,
22.54896116256714,116.35072404801095,3.7030000000000003,
22.54896116256714,114.81200643598231,3.7025,
22.549949169158936,115.99563536831202,3.69875,
22.549949169158936,118.83634480590334,3.6990000000000003,
22.549949169158936,115.40382090214717,3.6965,
22.550947189331055,115.99563536831202,3.69725,
22.550947189331055,116.23236115477798,3.69625,
22.550947189331055,115.2854580089142,3.697,
22.551947116851807,118.24453033973849,3.696,
22.551947116851807,115.87727247507905,3.69975,
22.551947116851807,116.58744983447689,3.7005,
22.55305504798889,116.23236115477798,3.6985,
22.55305504798889,126.8850215457454,3.6982500000000003,
22.55305504798889,127.24011022544431,3.69625,
22.554017066955566,128.42373915777404,3.6995,
22.554017066955566,124.99121525401786,3.70075,
22.554017066955566,126.41156997281352,3.69675,
22.55501914024353,132.684803314161,3.696,
22.55501914024353,128.1870133713081,3.698,
22.55501914024353,170.08747757577999,3.69225,
22.5560200214386,144.63945553069112,3.7,
22.5560200214386,126.8850215457454,3.6955,
22.5560200214386,127.24011022544431,3.69725,
22.557037115097046,148.66379390061215,3.68725,
22.557037115097046,214.59192543137726,3.69725,
22.557037115097046,126.8850215457454,3.696,
22.55802011489868,128.1870133713081,3.7015000000000002,
22.55802011489868,129.60736809010373,3.6945,
22.55802011489868,128.0686504780751,3.698,
22.559019088745117,130.6726341292005,3.697,
22.559019088745117,127.24011022544431,3.69925,
22.559019088745117,181.68704111261118,3.6925,
22.56002402305603,126.41156997281352,3.69675,
22.56002402305603,127.12174733221134,3.69775,
22.56002402305603,132.32971463446208,3.6990000000000003,
22.563961029052734,117.29762719387472,3.68875,
22.563961029052734,175.53217066449668,3.6965,
22.563961029052734,128.542102051007,3.69725,
22.564962148666382,118.24453033973849,3.7,
22.564962148666382,116.23236115477798,3.7025,
22.564962148666382,116.35072404801095,3.69975,
22.565943002700806,127.83192469160917,3.69925,
22.565943002700806,131.38281148859832,3.6950000000000003,
22.565943002700806,124.75448946755192,3.69575,
22.566943168640137,115.75890958184608,3.698,
22.566943168640137,116.35072404801095,3.698,
22.566943168640137,114.81200643598231,3.69875,
22.567941188812256,115.75890958184608,3.7,
22.567941188812256,116.23236115477798,3.69975,
22.567941188812256,116.46908694124392,3.70125,
22.568961143493652,114.10182907658448,3.7035,
22.568961143493652,114.22019196981746,3.69575,
22.568961143493652,118.00780455327255,3.70175,
22.569941997528076,114.69364354274934,3.69775,
22.569941997528076,115.40382090214717,3.70075,
22.569941997528076,116.113998261545,3.70025,
22.57094717025757,115.2854580089142,3.6990000000000003,
22.57094717025757,115.2854580089142,3.6990000000000003,
22.57094717025757,115.40382090214717,3.6995,
22.57194209098816,119.07307059236929,3.70175,
22.57194209098816,116.46908694124392,3.698,
22.57194209098816,116.35072404801095,3.6965,
22.572967052459717,115.75890958184608,3.6990000000000003,
22.572967052459717,116.23236115477798,3.6982500000000003,
22.572967052459717,116.82417562094282,3.6975000000000002,
22.573942184448242,116.82417562094282,3.696,
22.573942184448242,118.00780455327255,3.7,
22.573942184448242,116.70581272770985,3.69675,
22.57502508163452,118.00780455327255,3.6975000000000002,
22.57502508163452,116.23236115477798,3.69925,
22.57502508163452,115.04873222244825,3.69675,
22.57602596282959,115.87727247507905,3.7015000000000002,
22.57602596282959,116.35072404801095,3.7015000000000002,
22.57602596282959,124.87285236078489,3.69925,
22.577039003372192,127.83192469160917,3.69525,
22.577039003372192,124.99121525401786,3.69675,
22.577039003372192,126.5299328660465,3.69475,
22.57802104949951,125.58302972018272,3.7,
22.57802104949951,127.00338443897837,3.69525,
22.57802104949951,131.61953727506426,3.6995,
22.579020023345947,134.4602467126556,3.6990000000000003,
22.579020023345947,128.89719073070592,3.696,
22.579020023345947,127.3584731186773,3.6975000000000002,
22.58001708984375,135.28878696528636,3.6870000000000003,
22.58001708984375,226.66494054114034,3.6995,
22.58001708984375,127.59519890514323,3.6995,
22.58103919029236,126.76665865251243,3.6995,
22.58103919029236,127.12174733221134,3.69875,
22.58103919029236,127.7135617983762,3.69925,
22.582019090652466,127.95028758484214,3.7,
22.582019090652466,127.24011022544431,3.6965,
22.582019090652466,140.14166558783822,3.68475,
22.583017110824585,126.17484418634757,3.697,
22.583017110824585,127.24011022544431,3.6965,
22.583017110824585,124.51776368108598,3.69575,
22.584017038345337,127.7135617983762,3.69925,
22.584017038345337,155.17375302842558,3.6915,
22.584017038345337,144.87618131715706,3.6975000000000002,
22.585041999816895,129.8440938765697,3.69625,
22.585041999816895,127.47683601191027,3.6975000000000002,
22.585041999816895,128.66046494423998,3.69575,
22.58795404434204,127.59519890514323,3.69725,
22.58795404434204,128.0686504780751,3.6950000000000003,
22.58795404434204,128.77882783747296,3.6990000000000003,
22.588962078094482,109.24895045403265,3.70075,
22.588962078094482,109.24895045403265,3.69775,
22.588962078094482,109.13058756079968,3.69725,
22.589943170547485,109.13058756079968,3.697,
22.589943170547485,110.3142164931294,3.69925,
22.589943170547485,110.90603095929426,3.698,
22.590943098068237,127.7135617983762,3.69575,
22.590943098068237,124.87285236078489,3.69625,
22.590943098068237,124.99121525401786,3.6965,
22.59194302558899,127.59519890514323,3.6982500000000003,
22.59194302558899,128.0686504780751,3.6955,
22.59194302558899,126.76665865251243,3.69625,
22.59296202659607,118.12616744650552,3.6965,
22.59296202659607,115.99563536831202,3.697,
22.59296202659607,116.35072404801095,3.69925,
22.59394097328186,114.69364354274934,3.696,
22.59394097328186,114.93036932921528,3.69925,
22.59394097328186,115.04873222244825,3.6990000000000003,
22.594942092895508,115.64054668861311,3.6985,
22.594942092895508,119.30979637883523,3.70125,
22.594942092895508,115.04873222244825,3.69925,
22.59594202041626,115.04873222244825,3.69875,
22.59594202041626,115.52218379538014,3.6965,
22.59594202041626,116.70581272770985,3.7,
22.59702706336975,116.23236115477798,3.6975000000000002,
22.59702706336975,115.75890958184608,3.698,
22.59702706336975,118.36289323297146,3.701,
22.59802007675171,117.06090140740878,3.6990000000000003,
22.59802007675171,115.40382090214717,3.698,
22.59802007675171,119.54652216530117,3.70125,
22.599022150039673,116.35072404801095,3.70075,
22.599022150039673,114.81200643598231,3.6985,
22.599022150039673,124.63612657431895,3.69975,
22.60001802444458,125.2279410404838,3.69475,
22.60001802444458,129.0155536239389,3.69525,
22.60001802444458,124.75448946755192,3.69475,
22.601041078567505,125.34630393371677,3.688,
22.601041078567505,158.25118825248285,3.69975,
22.602020025253296,126.5299328660465,3.6955,
22.602020025253296,126.41156997281352,3.6975000000000002,
22.602020025253296,126.76665865251243,3.7,
22.603020191192627,127.95028758484214,3.697,
22.603020191192627,125.2279410404838,3.6975000000000002,
22.603020191192627,128.1870133713081,3.6982500000000003,
22.604019165039062,132.56644042092805,3.6990000000000003,
22.604019165039062,126.41156997281352,3.6945,
22.604019165039062,126.29320707958054,3.6982500000000003,
22.605040073394775,125.93811839988163,3.6982500000000003,
22.605040073394775,127.12174733221134,3.6975000000000002,
22.605040073394775,130.08081966303564,3.693,
22.606019020080566,128.542102051007,3.69725,
22.606019020080566,129.72573098333672,3.69,
22.606019020080566,232.10963362985703,3.69975,
22.607019186019897,125.81975550664866,3.698,
22.607019186019897,127.3584731186773,3.6985,
22.607019186019897,131.73790016829724,3.6995,
22.608026027679443,155.41047881489152,3.69525,
22.608026027679443,146.53326182241867,3.6995,
22.608026027679443,128.89719073070592,3.70125,
22.61095404624939,129.0155536239389,3.69525,
22.61095404624939,128.42373915777404,3.69575,
22.61095404624939,128.0686504780751,3.69575,
22.6119441986084,145.112907103623,3.6985,
22.6119441986084,125.58302972018272,3.697,
22.6119441986084,128.66046494423998,3.698,
22.61296796798706,126.29320707958054,3.6985,
22.61296796798706,126.0564812931146,3.6955,
22.61296796798706,128.77882783747296,3.69675,
22.613949060440063,128.66046494423998,3.69675,
22.613949060440063,115.87727247507905,3.7005,
22.613949060440063,115.40382090214717,3.69775,
22.614943981170654,115.87727247507905,3.69725,
22.614943981170654,116.23236115477798,3.70075,
22.614943981170654,116.82417562094282,3.6965,
22.615949153900146,115.52218379538014,3.6975000000000002,
22.615949153900146,118.48125612620443,3.69925,
22.615949153900146,115.75890958184608,3.7,
22.616964101791382,115.04873222244825,3.6995,
22.616964101791382,114.81200643598231,3.696,
22.616964101791382,115.04873222244825,3.6975000000000002,
22.61794900894165,115.16709511568124,3.697,
22.61794900894165,116.113998261545,3.6975000000000002,
22.61794900894165,118.00780455327255,3.70025,
22.61894416809082,115.64054668861311,3.7025,
22.61894416809082,115.40382090214717,3.69775,
22.61894416809082,116.46908694124392,3.70075,
22.619943141937256,115.40382090214717,3.69575,
22.619943141937256,115.2854580089142,3.6982500000000003,
22.619943141937256,115.87727247507905,3.69725,
22.620962142944336,118.12616744650552,3.7005,
22.620962142944336,115.2854580089142,3.6990000000000003,
22.620962142944336,115.40382090214717,3.7,
22.621944189071655,115.2854580089142,3.70175,
22.621944189071655,116.46908694124392,3.7030000000000003,
22.621944189071655,115.40382090214717,3.70125,
22.622948169708252,125.2279410404838,3.6982500000000003,
22.622948169708252,126.5299328660465,3.69525,
22.622948169708252,126.41156997281352,3.6950000000000003,
22.623948097229004,125.58302972018272,3.69875,
22.623948097229004,156.47574485398826,3.70125,
22.623948097229004,127.59519890514323,3.70025,
22.624962091445923,126.41156997281352,3.70075,
22.624962091445923,127.24011022544431,3.69475,
22.624962091445923,130.31754544950158,3.697,
22.625943183898926,125.70139261341569,3.7005,
22.625943183898926,156.7124706404542,3.68725,
22.625943183898926,207.25342605093303,3.70175,
22.626943111419678,129.25227941040484,3.6975000000000002,
22.626943111419678,126.41156997281352,3.69775,
22.626943111419678,128.89719073070592,3.69625,
22.62794303894043,127.83192469160917,3.6950000000000003,
22.62794303894043,130.79099702243346,3.69975,
22.62794303894043,126.64829575927946,3.701,
22.62896203994751,127.24011022544431,3.69625,
22.62896203994751,127.00338443897837,3.6990000000000003,
22.62896203994751,126.8850215457454,3.69875,
22.629942178726196,127.24011022544431,3.6995,
22.629942178726196,132.32971463446208,3.69875,
22.629942178726196,115.2854580089142,3.68125,
22.630943059921265,177.18925116975828,3.6985,
22.630943059921265,127.83192469160917,3.6975000000000002,
22.630943059921265,125.70139261341569,3.6965,
22.6319420337677,125.70139261341569,3.697,
22.6319420337677,126.76665865251243,3.69775,
22.6319420337677,129.0155536239389,3.69775,
22.634026050567627,159.78990586451147,3.68925,
22.634026050567627,188.43372602689055,3.6965,
22.634026050567627,126.76665865251243,3.69525,
22.635020971298218,149.96578572617483,3.6975000000000002,
22.635020971298218,126.5299328660465,3.69775,
22.635020971298218,125.81975550664866,3.70125,
22.636020183563232,124.87285236078489,3.69675,
22.636020183563232,126.29320707958054,3.7022500000000003,
22.636020183563232,128.30537626454105,3.69675,
22.63704204559326,114.93036932921528,3.6975000000000002,
22.63704204559326,116.46908694124392,3.698,
22.63704204559326,117.17926430064175,3.70075,
22.638020038604736,114.93036932921528,3.6995,
22.638020038604736,116.35072404801095,3.6985,
22.638020038604736,114.93036932921528,3.697,
22.639018058776855,118.83634480590334,3.696,
22.639018058776855,114.93036932921528,3.69725,
22.639018058776855,115.87727247507905,3.69925,
22.640026092529297,115.40382090214717,3.69725,
22.640026092529297,119.66488505853414,3.6955,
22.640026092529297,115.16709511568124,3.69975,
22.641046047210693,115.2854580089142,3.6990000000000003,
22.641046047210693,116.58744983447689,3.6990000000000003,
22.641046047210693,114.81200643598231,3.697,
22.642019033432007,115.64054668861311,3.69725,
22.642019033432007,116.23236115477798,3.70025,
