Time(ms),Main(mA),Main Voltage(V),
27.714173078536987,116.12473643324826,3.29825,
27.715183973312378,110.08767062479193,3.3015,
27.715183973312378,111.27140901860689,3.30125,
27.715183973312378,109.49580142788444,3.3025,
27.716171979904175,109.73254910664743,3.30125,
27.716171979904175,110.44279214293641,3.298,
27.716171979904175,110.20604446417342,3.2985,
27.71717095375061,118.49221322087818,3.29675,
27.71717095375061,128.5539895683054,3.29675,
27.71717095375061,126.89675581696446,3.29725,
27.718173027038574,127.37025117449043,3.2975,
27.718173027038574,117.30847482706322,3.2992500000000002,
27.718173027038574,116.71660563015574,3.30075,
27.719186067581177,117.07172714830023,3.29725,
27.719186067581177,115.88798875448526,3.2992500000000002,
27.719186067581177,115.88798875448526,3.29725,
27.720172882080078,116.12473643324826,3.299,
27.720172882080078,116.24311027262975,3.29875,
27.720172882080078,116.00636259386675,3.3005,
27.721174001693726,117.54522250582622,3.2960000000000003,
27.721174001693726,115.88798875448526,3.2992500000000002,
27.721174001693726,115.76961491510376,3.2985,
27.722173929214478,114.3491288425258,3.298,
27.722173929214478,115.65124107572227,3.301,
27.722173929214478,116.95335330891874,3.29775,
27.723278999328613,117.42684866644471,3.2992500000000002,
27.723278999328613,116.47985795139275,3.2975,
27.723278999328613,116.24311027262975,3.29725,
27.724251985549927,117.07172714830023,3.3015,
27.724251985549927,115.65124107572227,3.3025,
27.724251985549927,116.95335330891874,3.29775,
27.725250959396362,115.41449339695927,3.29675,
27.725250959396362,115.41449339695927,3.29875,
27.725250959396362,116.12473643324826,3.29725,
27.726249933242798,117.54522250582622,3.29675,
27.726249933242798,115.41449339695927,3.2992500000000002,
27.726249933242798,115.88798875448526,3.298,
27.727267026901245,115.53286723634076,3.299,
27.727267026901245,116.12473643324826,3.29825,
27.727267026901245,116.83497946953723,3.29725,
27.728249073028564,115.41449339695927,3.30075,
27.728249073028564,115.53286723634076,3.297,
27.728249073028564,116.47985795139275,3.29875,
27.729249000549316,115.65124107572227,3.298,
27.729249000549316,115.41449339695927,3.30075,
27.729249000549316,116.47985795139275,3.297,
27.730249881744385,115.76961491510376,3.3005,
27.730249881744385,115.05937187881479,3.2965,
27.730249881744385,114.70425036067029,3.2995,
27.734193086624146,115.29611955757778,3.29875,
27.734193086624146,113.75725964561832,3.299,
27.734193086624146,113.52051196685532,3.302,
27.73519206047058,125.121148226242,3.298,
27.73519206047058,124.884400547479,3.2992500000000002,
27.73519206047058,130.44797099840935,3.2965,
27.7361741065979,128.90911108644988,3.29975,
27.7361741065979,128.90911108644988,3.29775,
27.7361741065979,125.83139126253099,3.29675,
27.73717498779297,126.54163429881996,3.30025,
27.73717498779297,126.42326045943847,3.29775,
27.73717498779297,125.357895905005,3.2955,
27.738173961639404,125.83139126253099,3.29575,
27.738173961639404,129.1458587652129,3.29975,
27.738173961639404,126.06813894129398,3.29375,
27.739187002182007,144.77120556357045,3.297,
27.739187002182007,133.52569082232827,3.2965,
27.739187002182007,128.5539895683054,3.3000000000000003,
27.74017310142517,128.6723634076869,3.2895,
27.74017310142517,232.72296822402248,3.2952500000000002,
27.74017310142517,134.47268153738025,3.2965,
27.741174936294556,127.01512965634595,3.2975,
27.741174936294556,127.37025117449043,3.2992500000000002,
27.741174936294556,127.01512965634595,3.2975,
27.742175102233887,179.09961898420448,3.29025,
27.742175102233887,230.94736063330004,3.2965,
27.742175102233887,134.35430769799873,3.2992500000000002,
27.743185997009277,125.94976510191248,3.29875,
27.743185997009277,129.73772796212037,3.29825,
27.743185997009277,170.10320719121074,3.3005,
27.74426507949829,123.34554063551955,3.298,
27.74426507949829,128.08049421077942,3.299,
27.74426507949829,131.9868309103688,3.2995,
27.745250940322876,129.73772796212037,3.29725,
27.745250940322876,128.1988680501609,3.297,
27.745250940322876,127.84374653201643,3.29625,
27.746251106262207,126.18651278067547,3.29675,
27.746251106262207,126.77838197758295,3.28975,
27.746251106262207,203.7213775755558,3.29775,
27.747267961502075,126.42326045943847,3.29675,
27.747267961502075,126.89675581696446,3.30075,
27.747267961502075,129.26423260459438,3.298,
27.748251914978027,156.9637110198646,3.287,
27.748251914978027,145.48144859985942,3.29675,
27.748251914978027,128.08049421077942,3.30225,
27.74925208091736,128.6723634076869,3.29675,
27.74925208091736,126.89675581696446,3.302,
27.74925208091736,127.01512965634595,3.29675,
27.750250101089478,127.72537269263493,3.3000000000000003,
27.750250101089478,125.83139126253099,3.2985,
27.750250101089478,127.25187733510894,3.29775,
27.751267910003662,125.94976510191248,3.30175,
27.751267910003662,125.71301742314948,3.29625,
27.751267910003662,128.5539895683054,3.298,
27.75224995613098,139.2076351126401,3.3005,
27.75224995613098,129.97447564088336,3.30075,
27.75224995613098,178.8628713054415,3.2985,
27.75325107574463,126.66000813820146,3.29875,
27.75325107574463,126.06813894129398,3.2880000000000003,
27.75325107574463,230.00036991824805,3.30025,
27.754215955734253,128.5539895683054,3.29825,
27.754215955734253,126.77838197758295,3.29875,
27.754215955734253,128.6723634076869,3.2985,
27.755186080932617,132.3419524285133,3.29825,
27.755186080932617,126.54163429881996,3.29725,
27.755186080932617,126.66000813820146,3.2995,
27.75717806816101,128.5539895683054,3.29725,
27.75717806816101,127.01512965634595,3.29825,
27.75717806816101,127.96212037139792,3.2975,
27.75817608833313,129.5009802833574,3.299,
27.75817608833313,127.01512965634595,3.29725,
27.75817608833313,128.1988680501609,3.30075,
27.759188890457153,130.09284948026487,3.2992500000000002,
27.759188890457153,127.72537269263493,3.302,
27.759188890457153,125.94976510191248,3.2985,
27.760173082351685,146.3100654755299,3.2920000000000003,
27.760173082351685,204.43162061184478,3.2965,
27.760173082351685,126.77838197758295,3.29825,
27.76117491722107,115.53286723634076,3.30125,
27.76117491722107,116.71660563015574,3.30025,
27.76117491722107,116.00636259386675,3.3015,
27.762176990509033,149.7429068175933,3.2992500000000002,
27.762176990509033,148.67754226315984,3.30075,
27.762176990509033,130.21122331964636,3.30025,
27.763186931610107,126.54163429881996,3.29725,
27.763186931610107,128.3172418895424,3.30075,
27.763186931610107,116.71660563015574,3.298,
27.764173984527588,115.29611955757778,3.3000000000000003,
27.764173984527588,115.53286723634076,3.29775,
27.764173984527588,116.47985795139275,3.29825,
27.765182971954346,115.29611955757778,3.29825,
27.765182971954346,116.36148411201124,3.2985,
27.765182971954346,116.36148411201124,3.29775,
27.766175031661987,115.88798875448526,3.299,
27.766175031661987,115.53286723634076,3.30175,
27.766175031661987,115.65124107572227,3.299,
27.76719903945923,115.76961491510376,3.2992500000000002,
27.76719903945923,116.36148411201124,3.3000000000000003,
27.76719903945923,116.00636259386675,3.299,
27.768176078796387,116.12473643324826,3.2985,
27.768176078796387,118.1370917027337,3.3005,
27.768176078796387,115.41449339695927,3.301,
27.769175052642822,120.26782081160064,3.29725,
27.769175052642822,116.36148411201124,3.2995,
27.769175052642822,116.00636259386675,3.2995,
27.770176887512207,115.88798875448526,3.30175,
27.770176887512207,115.41449339695927,3.29875,
27.770176887512207,116.59823179077424,3.2992500000000002,
27.771190881729126,116.00636259386675,3.299,
27.771190881729126,115.17774571819628,3.2985,
27.771190881729126,116.36148411201124,3.2975,
27.77217388153076,115.76961491510376,3.3015,
27.77217388153076,115.17774571819628,3.29775,
27.77217388153076,118.0187178633522,3.29875,
27.77317500114441,115.65124107572227,3.2965,
27.77317500114441,116.36148411201124,3.29725,
27.77317500114441,116.47985795139275,3.298,
27.77417302131653,129.5009802833574,3.297,
27.77417302131653,127.48862501387194,3.29775,
27.77417302131653,125.2395220656235,3.29825,
27.77527904510498,126.42326045943847,3.2960000000000003,
27.77527904510498,125.121148226242,3.30075,
27.77527904510498,128.08049421077942,3.2960000000000003,
27.776252031326294,127.37025117449043,3.297,
27.776252031326294,128.3172418895424,3.298,
27.776252031326294,132.9338216254208,3.298,
27.777249097824097,131.27658787407984,3.2985,
27.777249097824097,167.38060888543632,3.2872500000000002,
27.777249097824097,147.96729922687086,3.29675,
27.781270027160645,202.89276069988532,3.28975,
27.781270027160645,162.52728147079495,3.29975,
27.781270027160645,127.25187733510894,3.30025,
27.78225588798523,132.69707394665778,3.3015,
27.78225588798523,127.25187733510894,3.29675,
27.78225588798523,130.44797099840935,3.299,
27.783267974853516,126.77838197758295,3.2975,
27.783267974853516,129.5009802833574,3.29675,
27.783267974853516,126.66000813820146,3.30175,
27.784250020980835,129.61935412273888,3.2995,
27.784250020980835,127.25187733510894,3.2985,
27.784250020980835,126.54163429881996,3.2995,
27.785250902175903,115.53286723634076,3.2975,
27.785250902175903,115.41449339695927,3.302,
27.785250902175903,115.76961491510376,3.3005,
27.786216020584106,116.36148411201124,3.2840000000000003,
27.786216020584106,179.69148818111196,3.2975,
27.786216020584106,131.6317093922243,3.2965,
27.78718590736389,125.47626974438649,3.3005,
27.78718590736389,130.32959715902786,3.29975,
27.78718590736389,126.77838197758295,3.3005,
27.7881760597229,119.08408241778567,3.3005,
27.7881760597229,116.59823179077424,3.29725,
27.7881760597229,116.95335330891874,3.3015,
27.789175987243652,116.00636259386675,3.298,
27.789175987243652,115.76961491510376,3.2965,
27.789175987243652,116.12473643324826,3.3005,
27.790175914764404,117.07172714830023,3.2960000000000003,
27.790175914764404,120.62294232974513,3.301,
27.790175914764404,115.76961491510376,3.2975,
27.79118800163269,123.34554063551955,3.29875,
27.79118800163269,115.88798875448526,3.29975,
27.79118800163269,118.96570857840418,3.299,
27.79217290878296,115.53286723634076,3.2975,
27.79217290878296,115.88798875448526,3.299,
27.79217290878296,115.65124107572227,3.3015,
27.79317307472229,116.00636259386675,3.29825,
27.79317307472229,115.76961491510376,3.3015,
27.79317307472229,116.47985795139275,3.303,
27.794173002243042,115.88798875448526,3.299,
27.794173002243042,118.72896089964118,3.29975,
27.794173002243042,116.00636259386675,3.3015,
27.795186042785645,115.88798875448526,3.302,
27.795186042785645,115.53286723634076,3.29725,
27.795186042785645,115.65124107572227,3.297,
27.796169996261597,115.88798875448526,3.2975,
27.796169996261597,115.53286723634076,3.30175,
27.796169996261597,116.00636259386675,3.2975,
27.797255039215088,115.88798875448526,3.297,
27.797255039215088,128.6723634076869,3.29675,
27.797255039215088,127.84374653201643,3.29725,
27.79824709892273,127.60699885325343,3.2960000000000003,
27.79824709892273,125.357895905005,3.298,
27.79824709892273,127.48862501387194,3.29875,
27.79927706718445,129.38260644397587,3.2945,
27.79927706718445,128.1988680501609,3.2975,
27.79927706718445,131.03984019531683,3.2885,
27.800251960754395,186.4387970258573,3.30025,
27.800251960754395,129.1458587652129,3.30025,
27.800251960754395,126.42326045943847,3.2985,
27.801249980926514,128.3172418895424,3.299,
27.801249980926514,126.89675581696446,3.2975,
27.801249980926514,128.1988680501609,3.291,
27.802249908447266,128.3172418895424,3.30175,
27.802249908447266,159.09444012873155,3.2905,
27.802249908447266,207.2725927570007,3.30075,
27.805255889892578,128.90911108644988,3.298,
27.805255889892578,128.08049421077942,3.2985,
27.805255889892578,126.77838197758295,3.30175,
27.806252002716064,127.84374653201643,3.2975,
27.806252002716064,130.09284948026487,3.30025,
27.806252002716064,125.59464358376799,3.29625,
27.807230949401855,126.18651278067547,3.29875,
27.807230949401855,128.6723634076869,3.30225,
27.807230949401855,127.13350349572744,3.29775,
27.808176040649414,115.53286723634076,3.29875,
27.808176040649414,115.76961491510376,3.3000000000000003,
27.808176040649414,156.13509414419414,3.2885,
27.80917501449585,147.61217770872636,3.29825,
27.80917501449585,126.42326045943847,3.29975,
27.80917501449585,127.84374653201643,3.29825,
27.8101749420166,131.86845707098732,3.2992500000000002,
27.8101749420166,125.47626974438649,3.29775,
27.8101749420166,127.96212037139792,3.30175,
27.811189889907837,116.36148411201124,3.299,
27.811189889907837,115.65124107572227,3.3015,
27.811189889907837,115.65124107572227,3.2975,
27.812174081802368,115.53286723634076,3.3000000000000003,
27.812174081802368,115.41449339695927,3.2985,
27.812174081802368,115.76961491510376,3.2995,
27.813174962997437,118.1370917027337,3.29725,
27.813174962997437,116.36148411201124,3.30025,
27.813174962997437,115.76961491510376,3.2995,
27.8141770362854,115.76961491510376,3.2955,
27.8141770362854,125.47626974438649,3.2955,
27.8141770362854,127.96212037139792,3.298,
27.815188884735107,116.00636259386675,3.29825,
27.815188884735107,115.76961491510376,3.301,
27.815188884735107,115.76961491510376,3.30225,
27.816174030303955,118.72896089964118,3.2975,
27.816174030303955,115.65124107572227,3.29875,
27.816174030303955,115.88798875448526,3.3015,
27.817173957824707,115.65124107572227,3.299,
27.817173957824707,113.63888580623683,3.30275,
27.817173957824707,112.92864276994784,3.30025,
27.81826400756836,109.61417526726594,3.2995,
27.81826400756836,109.73254910664743,3.3000000000000003,
27.81826400756836,109.96929678541042,3.29825,
27.81926989555359,110.32441830355492,3.298,
27.81926989555359,109.96929678541042,3.29875,
27.81926989555359,119.91269929345614,3.299,
27.820251941680908,125.121148226242,3.301,
27.820251941680908,125.121148226242,3.29375,
27.820251941680908,131.51333555284282,3.29725,
27.82125210762024,126.66000813820146,3.29975,
27.82125210762024,125.2395220656235,3.29875,
27.82125210762024,125.59464358376799,3.2945,
27.82225203514099,158.97606628935006,3.2965,
27.82225203514099,126.30488662005696,3.29625,
27.82225203514099,127.48862501387194,3.30025,
27.823267936706543,126.30488662005696,3.301,
27.823267936706543,130.32959715902786,3.2985,
27.823267936706543,129.0274849258314,3.298,
27.824254035949707,132.69707394665778,3.3000000000000003,
27.824254035949707,127.01512965634595,3.29725,
27.824254035949707,170.69507638811822,3.2960000000000003,
27.825253009796143,127.01512965634595,3.299,
27.825253009796143,126.06813894129398,3.299,
27.825253009796143,200.0517885547294,3.2895,
27.829195976257324,131.1557881887288,3.30075,
27.829195976257324,125.82906393918657,3.2975,
27.829195976257324,127.60463868903398,3.2985,
27.83017611503601,130.80067323875932,3.2985,
27.83017611503601,129.73532838885086,3.29875,
27.83017611503601,129.14347013890173,3.2975,
27.831188917160034,125.35557733922725,3.29975,
27.831188917160034,126.89440878909501,3.29825,
27.831188917160034,126.65766548911536,3.2985,
27.8321750164032,167.0223981356465,3.29725,
27.8321750164032,125.59232063920692,3.29625,
27.8321750164032,127.01278043908484,3.299,
27.833175897598267,113.40004069025468,3.2995,
27.833175897598267,113.28166904026486,3.29825,
27.833175897598267,116.59607523998002,3.2975,
27.834173917770386,118.84513658978675,3.2992500000000002,
27.834173917770386,113.873527290214,3.2992500000000002,
27.834173917770386,113.51841234024451,3.29975,
27.83518695831299,126.42092218913571,3.2975,
27.83518695831299,127.13115208907467,3.295,
27.83518695831299,127.95975363900347,3.3005,
27.836169958114624,125.82906393918657,3.3000000000000003,
27.836169958114624,117.54304843989864,3.29775,
