TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648027167.394004,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2999,2731,821,549,246,297
1648027167.503294,2274,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42,45.5,43,25,2962,2731,781,549,246,297
1648027167.6117535,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2921,2731,781,549,246,297
1648027167.7209814,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42.5,45.5,43,25,2921,2731,823,550,246,297
1648027167.8297968,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3040,2731,862,550,246,297
1648027167.9400113,2274,0,0,18,18,off,off,9,65,230,40,44,50,42,45.5,43,25,3040,2731,698,550,328,297
1648027168.0517535,2274,0,0,45,75,off,off,9,14,230,40.5,44,50,42,45.5,43,25,2559,2731,247,550,495,297
1648027168.1701362,2274,0,0,25,91,off,off,8,0,230,40,44,50,42,45.5,43,25,2435,2731,206,549,495,297
1648027168.279876,2273,0,0,90,83,off,off,8,99,230,40.5,44,50,42,46,43,25,3081,2731,575,549,534,298
1648027168.3883688,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3081,2732,780,550,246,298
1648027168.4972918,2273,0,0,10,0,off,off,9,99,230,40.5,43.5,50,42,45.5,43,25,3081,2732,739,550,205,298
1648027168.605959,2273,0,0,16,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3081,2732,780,550,205,297
1648027168.7146711,2273,0,0,10,8,off,off,9,99,230,40.5,44,50,42.5,45.5,42.75,25,3040,2732,780,550,205,297
1648027168.8274927,2273,0,0,16,0,off,off,9,99,230,40.5,44,50,42,45,42.75,25,3081,2732,780,550,205,297
1648027168.9363635,2273,0,0,0,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,2839,2733,699,550,246,297
1648027169.0454776,2274,0,0,27,9,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2880,2733,740,550,246,297
1648027169.1538465,2274,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2962,2733,740,550,246,297
1648027169.2629397,2274,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2962,2733,781,551,246,297
1648027169.3719428,2274,0,0,18,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,2880,2733,740,551,246,297
1648027169.481135,2274,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42,46,42.75,25,2962,2733,780,551,246,297
1648027169.5893898,2274,0,0,10,0,off,off,9,99,230,40.5,43.5,50,42,46,42.75,25,2962,2733,781,551,246,297
1648027169.6976755,2274,0,0,9,0,off,off,9,99,230,40.5,43.5,50,42,46,42.75,25,2921,2733,781,551,246,297
1648027169.8084574,2276,0,0,20,9,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3040,2734,821,551,287,297
1648027169.9188023,2274,0,0,23,16,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2999,2734,821,552,287,297
1648027170.0284066,2274,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,46,42.75,25,3081,2734,862,552,246,297
1648027170.1434543,2274,0,0,27,27,off,off,9,16,230,40.5,44,50,42,46,42.75,25,2921,2734,576,552,370,297
1648027170.254818,2274,0,0,27,100,off,off,9,14,230,40.5,44.5,50,42,45.5,42.75,25,2559,2734,247,552,494,297
1648027170.3686578,2274,0,0,63,66,off,off,9,22,230,40.5,44,50,42,45.5,42.75,25,2720,2734,329,551,494,297
1648027170.47882,2273,0,0,63,70,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3158,2734,697,552,410,297
1648027170.5881748,2273,0,0,9,8,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3040,2734,780,552,246,297
1648027170.6974592,2273,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3040,2735,739,552,246,297
1648027170.8062382,2273,0,0,23,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2735,780,552,246,297
1648027170.915721,2274,0,0,10,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3122,2735,780,552,246,297
1648027171.0253508,2274,0,0,10,9,off,off,10,99,230,40.5,43.5,50,42,45.5,42.75,25,2921,2735,699,552,246,297
1648027171.1338408,2274,0,0,25,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2735,740,552,246,297
1648027171.2433631,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2736,740,552,246,297
1648027171.3520737,2274,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2999,2736,781,553,246,297
1648027171.4619792,2274,0,0,25,16,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,2999,2736,780,553,287,297
1648027171.570395,2274,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2999,2736,780,553,246,297
1648027171.6790469,2274,0,0,10,0,off,off,9,99,230,40.5,43.5,50,41.5,45.5,42.75,25,2880,2736,740,553,205,297
1648027171.7877996,2274,0,0,18,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,2880,2736,740,553,246,297
1648027171.8963134,2274,0,0,18,8,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,2921,2736,781,553,246,297
1648027172.0051908,2274,0,0,10,9,off,off,9,99,230,40.5,43.5,50,42.5,45.5,42.75,25,2962,2736,781,553,288,297
1648027172.11382,2274,0,0,9,0,off,off,9,99,230,40.5,43.5,50,42,46,42.75,25,2921,2737,823,554,246,297
1648027172.222191,2274,0,0,16,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,2999,2737,821,554,246,297
1648027172.3321524,2274,0,0,36,63,off,off,9,0,230,40.5,44.5,50,42,45.5,42.75,25,2761,2737,412,554,453,297
1648027172.4416823,2274,0,0,10,100,off,off,9,16,230,40.5,44.5,50,42,45.5,42.75,25,2559,2737,206,553,495,297
1648027172.552209,2274,0,0,81,72,off,off,9,33,230,40.5,44,50,42,45.5,42.75,25,2720,2737,329,553,577,297
