TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647956684.117244,1941,0,0,18,0,off,off,9,99,230,35,38,50,36.5,40,37.25,25,2880,2602,699,477,288,288
1647956684.2259617,1941,0,0,18,0,off,off,9,99,230,34.5,38.5,50,36.5,40,37.25,25,2921,2602,740,477,246,288
1647956684.3353915,1942,0,0,18,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2921,2603,781,477,246,288
1647956684.444765,1942,0,0,10,0,off,off,9,99,230,34.5,38,50,36.5,39.5,37.25,25,2839,2603,740,477,246,288
1647956684.553705,1942,0,0,18,9,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2880,2603,781,477,246,288
1647956684.6624238,1942,0,0,16,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2880,2603,781,477,246,288
1647956684.7713497,1942,0,0,20,9,off,off,9,99,230,35,38,50,36.5,40,37.25,25,2839,2603,823,478,205,288
1647956684.8805053,1942,0,0,16,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2921,2603,864,478,205,288
1647956684.9908726,1942,0,0,40,57,off,off,9,0,230,35,38.5,50,37,40,37.25,25,2720,2603,412,478,453,288
1647956685.1018412,1942,0,0,44,66,off,off,8,0,230,35,38.5,50,36.5,40,37.25,25,2352,2603,123,477,495,288
1647956685.2123759,1942,0,0,78,66,off,off,8,16,230,35,38.5,50,36.5,40.5,37.25,25,2394,2603,82,477,536,288
1647956685.324822,1942,0,0,100,30,off,off,8,0,230,35,38,50,36.5,40,37.25,25,2356,2603,82,477,496,288
1647956685.435501,1942,0,0,100,9,off,off,8,0,230,35,38,50,36.5,40,37.25,25,2191,2603,82,477,454,288
1647956685.5468764,1941,0,0,91,100,off,off,8,99,230,35,38.5,50,37,40,37.25,25,2761,2603,329,477,576,288
1647956685.6567404,1940,0,0,70,60,off,off,8,99,230,35,38,50,36.5,40,37.25,25,3240,2603,697,477,451,288
1647956685.7660441,1940,0,0,50,53,off,off,8,99,230,35,38.5,50,37,40,37.25,25,3081,2603,698,477,369,288
1647956685.8766017,1940,0,0,30,0,off,off,8,99,230,35,38.5,50,36.5,40,37.75,25,3122,2603,739,477,287,288
1647956685.9882646,1941,0,0,18,9,off,off,9,99,230,35,38,50,37,40,37.75,25,3081,2604,739,477,287,288
1647956686.0978754,1941,0,0,20,16,off,off,9,99,230,34.5,38,50,37,40,37.75,25,3158,2604,738,477,287,288
1647956686.2080019,1941,0,0,27,10,off,off,9,99,230,35,38,50,36.5,40,37.75,25,2999,2604,739,478,328,288
1647956686.3178475,1941,0,0,27,0,off,off,9,99,230,35,38.5,50,36.5,40,37.75,25,2876,2604,698,478,287,288
1647956686.4269707,1941,0,0,10,0,off,off,9,99,230,34.5,38,50,36.5,40,37.75,25,2917,2604,739,478,287,288
1647956686.5360484,1941,0,0,18,9,off,off,9,99,230,35,38,50,37,40,37.75,25,2958,2604,739,478,287,288
1647956686.6459491,1942,0,0,9,16,off,off,9,99,230,34.5,38,50,37,40,37.75,25,2921,2604,740,478,246,288
1647956686.7550251,1942,0,0,10,8,off,off,9,99,230,34.5,38,50,36.5,40,37.75,25,2798,2605,699,478,205,288
1647956686.864046,1942,0,0,16,0,off,off,9,99,230,35,38.5,50,36.5,40,37.75,25,2798,2605,699,478,246,288
1647956686.972885,1942,0,0,10,0,off,off,9,99,230,35,38.5,50,36.5,40,37.25,25,2921,2605,781,478,246,288
1647956687.0816107,1942,0,0,0,0,off,off,9,99,230,35,38,50,36.5,40,37.25,25,2921,2605,781,478,246,288
1647956687.1907744,1942,0,0,9,0,off,off,9,99,230,34.5,38.5,50,36.5,40,37.25,25,2880,2605,823,479,246,288
1647956687.2992702,1942,0,0,25,0,off,off,9,99,230,35,38.5,50,36.5,40,37.25,25,2921,2605,781,479,205,288
1647956687.407972,1943,0,0,0,10,off,off,9,99,230,35,38,50,36.5,40,37.25,25,3040,2605,862,479,246,288
1647956687.518016,1943,0,0,54,81,off,off,9,14,230,35,39,50,36.5,40,37.25,25,2596,2605,288,479,494,288
1647956687.6281586,1943,0,0,25,100,off,off,8,0,230,35,38.5,50,36.5,40,37.25,25,2476,2605,206,479,495,288
1647956687.7387128,1943,0,0,54,60,off,off,8,14,230,34.5,38,50,36.5,40,37.25,25,2435,2605,165,478,454,288
1647956687.856547,1943,0,0,100,16,off,off,8,0,230,35,38,50,37,40,37.25,25,2315,2605,165,478,454,289
1647956687.9713,1941,0,0,100,100,off,off,8,99,230,35,38.5,50,36.5,40,37.25,25,3040,2605,534,478,616,289
1647956688.0858765,1941,0,0,72,44,off,off,8,99,230,35,38.5,50,37,40,37.75,25,3317,2605,737,478,491,289
1647956688.1976757,1941,0,0,50,16,off,off,8,99,230,34.5,38,50,37,40,37.75,25,3158,2606,738,479,328,289
1647956688.3071103,1941,0,0,10,9,off,off,9,99,230,35,38,50,36.5,40,37.75,25,3122,2606,739,479,287,289
1647956688.4177303,1941,0,0,20,0,off,off,9,99,230,34.5,38,50,37,40,37.75,25,3081,2606,780,479,287,289
1647956688.5273836,1941,0,0,18,0,off,off,9,99,230,35,38,50,37,40,37.75,25,3081,2606,780,479,287,289
1647956688.6370451,1942,0,0,18,0,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2798,2606,699,479,288,289
1647956688.7456098,1942,0,0,18,0,off,off,9,99,230,35,38,50,36.5,40.5,37.75,25,2839,2606,699,479,288,289
1647956688.8552134,1942,0,0,0,16,off,off,9,99,230,35,38,50,37,40.5,37.75,25,2921,2607,740,479,287,289
1647956688.9652898,1942,0,0,25,16,off,off,9,99,230,35,38,50,37,40,37.75,25,2917,2607,739,479,246,289
1647956689.0744853,1942,0,0,30,0,off,off,9,99,230,35,38.5,50,36.5,40,37.75,25,2839,2607,699,479,288,289
1647956689.1833203,1942,0,0,0,0,off,off,9,99,230,35,38,50,36.5,40.5,37.5,25,2921,2607,780,480,246,289
1647956689.2917635,1942,0,0,18,0,off,off,9,99,230,35,38,50,37,40,37.5,25,2921,2607,781,480,246,289
1647956689.401131,1943,0,0,18,8,off,off,9,99,230,35,38.5,50,36.5,40,37.5,25,2880,2607,740,480,246,289
1647956689.5098386,1943,0,0,0,0,off,off,9,99,230,35,38,50,37,40,37.5,25,2921,2607,781,480,246,289
1647956689.6195085,1943,0,0,35,0,off,off,9,99,230,35,38.5,50,37,40,37.5,25,2921,2607,823,480,246,289
1647956689.7280738,1943,0,0,0,0,off,off,9,99,230,35,38.5,50,37,40,37.5,25,2999,2608,862,480,246,289
1647956689.8432472,1943,0,0,30,36,off,off,9,0,230,35,38.5,50,37,40.5,37.5,25,2839,2608,576,480,411,289
1647956689.9540768,1943,0,0,100,18,off,off,8,0,230,35.5,38.5,50,37,40.5,37.5,25,2435,2608,206,480,454,289
1647956690.0659308,1943,0,0,81,33,off,off,8,10,230,35,38.5,50,36.5,40,37.5,25,2356,2607,124,480,454,289
1647956690.1753242,1943,0,0,41,90,off,off,8,14,230,35,38.5,50,37,40,37.5,25,2356,2607,82,480,495,289
1647956690.285103,1942,0,0,100,33,off,off,8,99,230,35,39,50,36.5,40,37.5,25,2720,2607,329,480,535,289
1647956690.3951566,1941,0,0,90,100,off,off,8,99,230,35.5,38.5,50,37,40,37.5,25,3363,2608,656,480,573,289
1647956690.5062792,1941,0,0,54,41,off,off,8,99,230,35,39,50,36.5,40.5,37.5,25,3163,2608,739,480,369,289
1647956690.6187127,1941,0,0,18,0,off,off,9,99,230,35,38,50,37,40.5,37.5,25,3081,2608,698,480,246,289
1647956690.728747,1941,0,0,18,0,off,off,9,99,230,35.5,38.5,50,37,40,37.5,25,3081,2608,739,480,246,289
1647956690.838863,1941,0,0,18,16,off,off,9,99,230,35,38,50,37,40,37.5,25,3081,2609,739,480,246,289
1647956690.9479089,1941,0,0,18,0,off,off,9,99,230,35,38.5,50,37,40,37.5,25,2921,2609,698,480,287,289
1647956691.0583382,1942,0,0,18,16,off,off,9,99,230,35,38.5,50,36.5,40,37.5,25,2917,2609,699,480,287,289
1647956691.1674943,1942,0,0,20,9,off,off,9,99,230,35.5,38,50,37,40,37.5,25,2958,2609,739,480,287,289
1647956691.2775228,1942,0,0,25,16,off,off,9,99,230,35,38,50,37,40,37.5,25,2999,2609,780,481,287,289
1647956691.388252,1942,0,0,10,0,off,off,9,99,230,35,38.5,50,37,40,37.5,25,2958,2609,780,481,246,289
1647956691.49748,1942,0,0,25,0,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2880,2609,740,481,288,289
1647956691.6073995,1942,0,0,11,9,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2880,2609,699,481,288,289
1647956691.718595,1943,0,0,25,0,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2962,2610,739,481,287,289
1647956691.8277137,1943,0,0,10,0,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2921,2610,781,481,246,289
1647956691.935999,1943,0,0,16,0,off,off,9,99,230,35,38.5,50,36.5,40,37.75,25,2962,2610,823,481,246,289
1647956692.044335,1943,0,0,0,8,off,off,9,99,230,35,38,50,37,40,37.75,25,2921,2610,823,481,246,289
1647956692.1537204,1943,0,0,25,0,off,off,9,99,230,35,38,50,37,40,37.75,25,2999,2610,821,481,246,289
1647956692.2629364,1943,0,0,90,25,off,off,9,0,230,35,38.5,50,37,40,37.75,25,2555,2610,288,481,454,289
1647956692.3740401,1943,0,0,100,10,off,off,8,0,230,35.5,38.5,50,36.5,40,37.75,25,2476,2610,206,481,495,289
1647956692.4874487,1943,0,0,66,45,off,off,8,0,230,35,38.5,50,36.5,40,37.75,25,2435,2610,206,481,454,289
1647956692.6017663,1943,0,0,81,41,off,off,8,0,230,34.5,38.5,50,36.5,40,37.5,25,2315,2610,165,481,454,289
1647956692.7142189,1941,0,0,91,100,off,off,8,99,230,35,39,50,37,40,37.5,25,2798,2610,370,481,576,289
1647956692.826775,1941,0,0,60,66,off,off,8,99,230,35,38.5,50,37,40,37.5,25,3199,2610,697,481,451,289
1647956692.9370637,1941,0,0,45,27,off,off,8,99,230,35,38,50,36.5,40,37.5,25,3081,2610,739,481,328,289
1647956693.0528336,1941,0,0,18,18,off,off,9,99,230,35,38.5,50,37,40,37.5,25,3117,2611,779,481,328,289
1647956693.1623886,1941,0,0,27,23,off,off,9,99,230,35,38,50,37,40,37.5,25,3117,2611,779,481,287,289
1647956693.2724175,1941,0,0,20,9,off,off,9,99,230,35,38.5,50,37,40,37.5,25,3117,2611,779,482,287,289
1647956693.3818207,1942,0,0,20,9,off,off,9,99,230,35,38,50,37,40,37.5,25,2917,2611,698,482,328,290
1647956693.4909682,1942,0,0,18,0,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2839,2611,699,482,288,290
1647956693.6014507,1942,0,0,0,0,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2999,2611,739,482,287,290
1647956693.711927,1942,0,0,30,8,off,off,9,99,230,35,38,50,36.5,40.5,37.25,25,2917,2611,739,482,287,289
1647956693.8215518,1942,0,0,9,0,off,off,9,99,230,35,38,50,37,40,37.25,25,2839,2611,699,482,246,289
1647956693.9311333,1942,0,0,18,0,off,off,9,99,230,34.5,38,50,37,40,37.25,25,2798,2612,699,482,246,289
1647956694.0401893,1943,0,0,10,0,off,off,9,99,230,35,38,50,36.5,40,37.25,25,2880,2612,781,482,205,289
1647956694.149297,1943,0,0,16,9,off,off,9,99,230,35,38.5,50,36.5,40,37.25,25,2880,2612,740,482,246,289
1647956694.257553,1943,0,0,18,9,off,off,9,99,230,35,38,50,37,40,37.25,25,2839,2612,781,482,246,289
1647956694.3659837,1943,0,0,18,0,off,off,9,99,230,35,38,50,37,40,37.25,25,2880,2612,781,483,205,289
1647956694.474683,1943,0,0,10,9,off,off,9,99,230,35,38,50,37,40,37.25,25,2999,2612,821,483,287,289
1647956694.5894434,1943,0,0,18,9,off,off,9,99,230,35,38,50,37,40,37.25,25,3040,2612,739,483,328,289
1647956694.6992652,1943,0,0,80,36,off,off,9,0,230,35,38.5,50,37,40,37.25,25,2476,2612,247,483,454,289
1647956694.8104699,1943,0,0,92,16,off,off,8,0,230,35,38.5,50,37,40,37.5,25,2394,2612,206,483,454,290
1647956694.9245377,1943,0,0,100,9,off,off,8,0,230,35.5,38,50,37,40,37.5,25,2356,2612,165,482,454,290
1647956695.0348241,1943,0,0,100,20,off,off,8,30,230,35,38,50,36.5,40,37.5,25,2637,2612,329,482,453,290
1647956695.1495967,1941,0,0,100,100,off,off,8,99,230,35,39,50,37,40,37.5,25,3317,2612,655,482,573,290
1647956695.2586887,1940,0,0,44,45,off,off,8,99,230,35,38.5,50,37,40.5,37.5,25,3199,2613,738,483,410,290
1647956695.36926,1941,0,0,25,9,off,off,9,99,230,35,38,50,37,40,37.5,25,3122,2613,739,483,287,290
1647956695.4789426,1941,0,0,10,0,off,off,9,99,230,35,38.5,50,37,40,37.5,25,3122,2613,739,483,287,290
1647956695.5898972,1941,0,0,33,9,off,off,9,99,230,35,38,50,37,40,37.5,25,3081,2613,739,483,287,290
1647956695.6993475,1941,0,0,18,9,off,off,9,99,230,35,38,50,37,40,37.5,25,2921,2613,698,483,287,290
1647956695.8086257,1941,0,0,18,9,off,off,9,99,230,35,38,50,37,40,37.5,25,2958,2613,740,483,287,290
1647956695.91828,1941,0,0,18,0,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2958,2614,739,483,287,290
1647956696.027138,1942,0,0,20,9,off,off,9,99,230,35,38,50,36.5,40.5,37.5,25,2999,2614,739,483,287,290
1647956696.1369023,1942,0,0,18,0,off,off,9,99,230,35,38.5,50,37,40,37.5,25,2958,2614,780,483,287,290
1647956696.2459993,1942,0,0,25,0,off,off,9,99,230,35.5,38,50,37,40,37.5,25,2880,2614,740,483,246,290
1647956696.3546336,1942,0,0,18,0,off,off,9,99,230,35,38,50,37,40,37.5,25,2757,2614,699,484,246,290
1647956696.4634826,1942,0,0,18,8,off,off,9,99,230,35,38,50,37,40,37.5,25,2839,2614,740,484,246,290
1647956696.5727725,1942,0,0,0,0,off,off,9,99,230,35,38,50,36.5,40.5,37.5,25,2880,2614,781,484,246,290
1647956696.6814592,1942,0,0,10,8,off,off,9,99,230,35,38,50,37,40,37.5,25,2880,2614,823,484,246,290
1647956696.7894602,1942,0,0,23,0,off,off,9,99,230,35,38,50,37,40,37.5,25,2921,2614,823,484,246,290
1647956696.8978186,1942,0,0,0,0,off,off,9,99,230,34.5,38,50,37,40,37.5,25,2962,2614,823,484,205,290
1647956697.0078769,1942,0,0,44,45,off,off,9,0,230,35,38,50,37,40,37.75,25,2559,2614,288,484,412,290
1647956697.121257,1942,0,0,76,41,off,off,8,14,230,35,38.5,50,37,40,37.75,25,2315,2614,82,484,495,290
1647956697.2334938,1942,0,0,18,100,off,off,8,0,230,35,39,50,37,40.5,37.75,25,2315,2614,82,484,495,290
1647956697.3436313,1942,0,0,72,45,off,off,8,1,230,35,38.5,50,36.5,40,37.75,25,2273,2614,82,484,454,290
1647956697.4565458,1942,0,0,100,60,off,off,8,49,230,35,39,50,37,40,37.75,25,2596,2614,247,484,577,290
1647956697.567873,1941,0,0,90,72,off,off,8,99,230,35,38.5,50,37,40,37.75,25,3281,2614,656,484,533,290
1647956697.6774914,1941,0,0,63,50,off,off,8,99,230,35,38.5,50,37.5,40,37.75,25,3281,2615,738,484,451,290
1647956697.7879918,1941,0,0,11,0,off,off,9,99,230,35,38.5,50,36.5,40,37.75,25,3117,2615,697,484,328,290
1647956697.897864,1941,0,0,25,9,off,off,9,99,230,34.5,38.5,50,37,40,37.75,25,3117,2615,738,484,287,290
1647956698.0088649,1941,0,0,27,9,off,off,9,99,230,34.5,38.5,50,37,40.5,37.75,25,3122,2615,738,484,287,290
1647956698.1190462,1941,0,0,18,9,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2958,2615,698,484,287,290
1647956698.228888,1942,0,0,36,0,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2958,2615,739,484,328,290
1647956698.3392096,1942,0,0,18,0,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2958,2616,739,484,328,290
1647956698.4485917,1942,0,0,18,0,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2958,2616,739,484,287,290
1647956698.5580032,1942,0,0,20,9,off,off,9,99,230,35,38.5,50,36.5,40,37.75,25,2917,2616,780,484,246,290
1647956698.6671152,1942,0,0,25,8,off,off,9,99,230,35,38.5,50,37,40.5,37.75,25,2921,2616,740,485,246,290
1647956698.7759564,1942,0,0,10,0,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2839,2616,699,485,246,290
1647956698.8856657,1942,0,0,16,9,off,off,9,99,230,35,38,50,37,40,37.75,25,2798,2616,699,485,246,290
1647956698.9945571,1942,0,0,27,0,off,off,9,99,230,35,38.5,50,36.5,40.5,37.75,25,2880,2616,781,485,288,290
1647956699.1029108,1942,0,0,9,0,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2921,2616,781,485,246,290
1647956699.2115495,1942,0,0,10,0,off,off,9,99,230,35,38,50,37,40,37.75,25,2880,2616,823,485,246,290
1647956699.3205292,1943,0,0,9,8,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2958,2617,821,485,205,290
1647956699.431387,1943,0,0,27,72,off,off,9,0,230,35,39,50,37,40,37.75,25,2555,2617,329,485,412,290
1647956699.5430238,1943,0,0,18,100,off,off,8,0,230,35,38.5,50,36.5,40,37.75,25,2476,2616,206,485,495,290
1647956699.6547306,1943,0,0,72,30,off,off,8,0,230,35,38.5,50,36.5,40,37.75,25,2352,2616,165,485,454,290
1647956699.7655506,1943,0,0,100,23,off,off,8,0,230,35,38.5,50,36.5,40,37.75,25,2311,2616,165,485,454,290
1647956699.8782775,1942,0,0,90,90,off,off,8,99,230,35,38.5,50,37,40,37.75,25,3081,2616,575,485,575,290
1647956699.9899035,1940,0,0,60,40,off,off,8,99,230,35,38.5,50,36.5,40,37.75,25,3199,2617,738,485,369,290
1647956700.0999029,1940,0,0,27,16,off,off,9,99,230,35,38.5,50,36.5,40,37.75,25,3122,2617,739,485,287,290
1647956700.2103703,1940,0,0,33,9,off,off,9,99,230,35,38.5,50,37,40,37.75,25,3076,2617,738,485,287,290
1647956700.321883,1941,0,0,36,10,off,off,9,99,230,35,38.5,50,36.5,40,37.75,25,3117,2617,779,485,328,290
1647956700.4315014,1941,0,0,27,18,off,off,9,99,230,35,38.5,50,37,40.5,37.75,25,3040,2617,738,485,287,290
1647956700.5412033,1941,0,0,20,0,off,off,9,99,230,35,38.5,50,36.5,40,37.75,25,2839,2617,698,485,287,290
1647956700.6507819,1941,0,0,20,23,off,off,9,99,230,35,38.5,50,37,40.5,37.75,25,2876,2618,698,485,287,290
1647956700.7606308,1941,0,0,27,0,off,off,9,99,230,35,38.5,50,37,40.5,37.75,25,2958,2618,739,486,287,290
1647956700.869809,1942,0,0,25,9,off,off,9,99,230,35,38.5,50,36.5,40.5,37.75,25,2917,2618,740,486,287,290
1647956700.978557,1942,0,0,18,9,off,off,9,99,230,35,38,50,37,40,37.75,25,2880,2618,740,486,287,290
1647956701.0874286,1942,0,0,10,9,off,off,9,99,230,35,38,50,37,40.5,37.75,25,2958,2618,780,486,246,290
1647956701.197236,1942,0,0,18,0,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2880,2618,740,486,246,290
1647956701.3061955,1942,0,0,20,25,off,off,9,99,230,35,38.5,50,37,40.5,37.75,25,2962,2618,781,486,288,290
1647956701.4163475,1942,0,0,16,0,off,off,9,99,230,35,38.5,50,37,40.5,37.75,25,2921,2618,781,486,246,290
1647956701.5244668,1942,0,0,25,9,off,off,9,99,230,35,38,50,36.5,40.5,37.5,25,2921,2619,823,486,288,290
1647956701.6339526,1942,0,0,18,0,off,off,9,99,230,35,38.5,50,37,40,37.5,25,2999,2619,862,486,246,290
1647956701.7435017,1942,0,0,40,10,off,off,9,22,230,35,38.5,50,36.5,40.5,37.5,25,2839,2619,493,486,411,290
1647956701.8549159,1943,0,0,100,23,off,off,9,0,230,35,38.5,50,37,40.5,37.5,25,2476,2619,206,486,454,291
1647956701.9667835,1943,0,0,100,18,off,off,8,0,230,35,38.5,50,36.5,40,37.5,25,2394,2619,206,486,453,291
1647956702.0787907,1943,0,0,90,9,off,off,8,0,230,35,38.5,50,36.5,40,37.5,25,2273,2618,82,486,454,291
1647956702.1893926,1943,0,0,100,10,off,off,8,0,230,35,38,50,36.5,40.5,37.5,25,2191,2618,82,486,413,291
1647956702.3017821,1942,0,0,100,91,off,off,8,8,230,35,39,50,36.5,40.5,37.5,25,2518,2618,123,486,577,291
1647956702.4129205,1941,0,0,72,81,off,off,8,99,230,35.5,39,50,36.5,40,37.5,25,3158,2618,656,486,492,291
1647956702.5239267,1941,0,0,50,36,off,off,8,99,230,35.5,38.5,50,37,40.5,37.5,25,3163,2619,738,486,369,291
1647956702.6354873,1941,0,0,18,23,off,off,9,99,230,35,38.5,50,37,40,37.75,25,3040,2619,698,486,287,291
1647956702.746575,1941,0,0,36,9,off,off,9,99,230,35,38.5,50,36.5,40.5,37.75,25,3117,2619,738,486,328,291
1647956702.8579462,1941,0,0,18,10,off,off,9,99,230,35,38.5,50,37,40.5,37.75,25,3081,2619,739,486,287,291
1647956702.9690404,1941,0,0,27,8,off,off,9,99,230,35.5,38.5,50,37,40,37.75,25,2917,2619,698,486,287,291
1647956703.0794656,1942,0,0,33,9,off,off,9,99,230,35.5,38.5,50,37,40.5,37.75,25,2958,2619,739,486,287,291
1647956703.1892924,1942,0,0,18,0,off,off,9,99,230,35,38.5,50,37,40.5,37.75,25,2958,2620,739,487,287,291
1647956703.2998896,1942,0,0,20,0,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2958,2620,739,487,287,291
1647956703.4089878,1942,0,0,18,0,off,off,9,99,230,35,38.5,50,37,40.5,37.75,25,2958,2620,739,487,287,291
1647956703.5199888,1942,0,0,20,0,off,off,9,99,230,35,38,50,37,40.5,37.75,25,2917,2620,739,487,287,291
1647956703.6294916,1942,0,0,16,16,off,off,9,99,230,35,38.5,50,36.5,40.5,37.75,25,2839,2620,699,487,246,291
1647956703.7390904,1943,0,0,18,0,off,off,9,99,230,35,38.5,50,36.5,40.5,37.5,25,2839,2620,699,487,246,291
1647956703.8481758,1943,0,0,18,0,off,off,9,99,230,35,38,50,37,40.5,37.5,25,2880,2620,781,487,288,291
1647956703.9572399,1943,0,0,0,8,off,off,9,99,230,35,38.5,50,37,40.5,37.5,25,2880,2620,781,487,246,291
1647956704.066431,1943,0,0,23,9,off,off,9,99,230,35,38,50,37,40.5,37.5,25,2880,2620,823,487,246,291
1647956704.174989,1943,0,0,10,0,off,off,9,99,230,35,38.5,50,37,40.5,37.5,25,2962,2621,821,487,246,291
1647956704.2840724,1943,0,0,50,50,off,off,9,0,230,35,39,50,36.5,40.5,37.5,25,2555,2620,330,487,453,291
1647956704.394514,1943,0,0,100,9,off,off,8,0,230,35.5,38.5,50,37,40.5,37.5,25,2435,2620,206,487,454,291
1647956704.5055292,1943,0,0,100,9,off,off,8,14,230,35,39,50,36.5,40.5,37.5,25,2394,2620,165,487,454,291
1647956704.615835,1943,0,0,100,10,off,off,8,0,230,35.5,38.5,50,36.5,40.5,37.5,25,2315,2620,165,487,454,291
1647956704.7271504,1943,0,0,92,75,off,off,8,0,230,35,39,50,36.5,40.5,37.5,25,2555,2620,206,487,577,291
1647956704.8438437,1941,0,0,92,91,off,off,8,99,230,35.5,39,50,37,40.5,38,25,3276,2620,655,487,532,291
1647956704.954108,1941,0,0,33,41,off,off,8,99,230,35,38.5,50,36.5,40.5,38,25,3117,2621,738,487,328,291
1647956705.0641623,1941,0,0,18,9,off,off,9,99,230,35,39,50,37,40.5,38,25,3081,2621,698,487,287,291
1647956705.175937,1941,0,0,20,16,off,off,9,99,230,35.5,38.5,50,37,40.5,38,25,3117,2621,738,487,287,291
1647956705.2856379,1942,0,0,25,10,off,off,9,99,230,35.5,39,50,37,40,38,25,3158,2621,738,487,328,291
1647956705.3947783,1942,0,0,10,0,off,off,9,99,230,35.5,39,50,37,40.5,38,25,2917,2621,698,487,287,291
1647956705.5063639,1942,0,0,18,8,off,off,9,99,230,35.5,38.5,50,37,40.5,38,25,2921,2621,740,488,246,291
1647956705.6156723,1942,0,0,25,16,off,off,9,99,230,35,38.5,50,37,40.5,38,25,2917,2622,740,488,287,291
1647956705.7255225,1942,0,0,10,0,off,off,9,99,230,35.5,38.5,50,37,40.5,38,25,2921,2622,740,488,287,291
1647956705.8344238,1942,0,0,18,8,off,off,9,99,230,35,38.5,50,37,40.5,38,25,2921,2622,740,488,246,291
1647956705.9426494,1943,0,0,18,0,off,off,9,99,230,35,38.5,50,36.5,40.5,38,25,2880,2622,740,488,246,291
1647956706.0525444,1943,0,0,0,0,off,off,9,99,230,35,38.5,50,37,40.5,37.5,25,2798,2622,699,488,246,291
1647956706.1628752,1943,0,0,28,0,off,off,9,99,230,35,38.5,50,37,40.5,37.5,25,2798,2622,699,488,205,291
1647956706.2735267,1943,0,0,18,9,off,off,9,99,230,35,38.5,50,37,40.5,37.5,25,2921,2622,781,488,287,291
1647956706.3826334,1943,0,0,20,0,off,off,9,99,230,35.5,38.5,50,37.5,40.5,37.5,25,2921,2622,781,488,246,291
1647956706.4913685,1943,0,0,16,0,off,off,9,99,230,35.5,38,50,37,40,37.5,25,2921,2622,823,488,246,291
1647956706.6010375,1943,0,0,18,0,off,off,9,99,230,35.5,38.5,50,37,40,37.5,25,2999,2622,821,489,287,291
1647956706.7125618,1943,0,0,45,80,off,off,9,3,230,35.5,39,50,37,40,37.5,25,2596,2622,329,488,494,291
1647956706.8238697,1943,0,0,11,100,off,off,8,0,230,35.5,39,50,37,40.5,37.5,25,2435,2622,206,488,495,291
1647956706.935001,1943,0,0,25,91,off,off,8,0,230,35,39,50,37,40,37.5,25,2435,2622,165,488,495,291
1647956707.0552347,1943,0,0,30,100,off,off,8,0,230,35.5,39,50,36.5,40.5,37.5,25,2273,2622,82,488,454,291
1647956707.174753,1941,0,0,100,92,off,off,8,99,230,35,39.5,50,37,40.5,37.75,25,2757,2622,329,488,576,292
1647956707.2855153,1941,0,0,90,50,off,off,8,99,230,35,39,50,37,40.5,37.75,25,3281,2622,697,488,492,292
1647956707.3970926,1941,0,0,27,23,off,off,8,99,230,35,38.5,50,37,40.5,37.75,25,2958,2623,698,488,328,292
1647956707.5057013,1941,0,0,27,0,off,off,9,99,230,35.5,38.5,50,37,40.5,37.75,25,3076,2623,738,488,287,292
1647956707.6175497,1941,0,0,18,8,off,off,9,99,230,35,38.5,50,37,40.5,37.75,25,3081,2623,780,488,287,292
1647956707.7280862,1941,0,0,27,9,off,off,9,99,230,35.5,38.5,50,37,40.5,37.75,25,3076,2623,779,488,287,292
1647956707.839478,1943,0,0,10,0,off,off,9,99,230,35.5,38.5,50,37,40.5,37.75,25,2999,2623,739,489,287,292
