TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648029487.161422,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3363,2884,820,506,450,481
1648029487.1703827,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,41.5,46.5,43.25,25,3363,2884,779,506,451,481
1648029487.1798863,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,41.5,46.5,43.25,25,3363,2884,779,506,451,481
1648029487.1891935,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,41.5,46,43.25,25,3322,2884,779,506,451,481
1648029487.198618,2288,0,0,66,0,off,off,9,99,230,40.5,44,50,41.5,46,43.25,25,3281,2884,779,506,451,481
1648029487.2088227,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,41.5,46,43.25,25,3363,2884,779,506,450,481
1648029487.2189655,2288,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3399,2884,778,506,450,481
1648029487.229449,2288,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3363,2884,779,506,450,481
1648029487.238651,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3363,2884,779,506,450,481
1648029487.2481296,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46.5,43.25,25,3363,2884,820,506,451,481
1648029487.258286,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3363,2884,820,506,451,481
1648029487.2685747,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3363,2884,820,506,450,481
1648029487.2791052,2288,0,0,100,50,off,off,9,99,230,40.5,44.5,50,42,46.5,43.25,25,3358,2884,778,506,491,481
1648029487.2891994,2288,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3281,2884,779,506,451,481
1648029487.2998912,2288,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3240,2884,738,506,451,481
1648029487.3098338,2288,0,0,0,0,off,off,9,99,230,40,44,50,42,46.5,43.25,25,3199,2884,738,506,451,481
1648029487.320252,2288,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3158,2884,738,506,451,481
1648029487.3300107,2288,0,0,0,50,off,off,9,99,230,40,44,50,42,46,43.25,25,3199,2884,738,506,451,481
1648029487.3404999,2288,0,0,50,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3199,2884,738,506,451,481
1648029487.3510764,2288,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3240,2884,738,506,451,481
1648029487.3613276,2288,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3199,2884,738,506,451,481
1648029487.3716156,2288,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3158,2884,739,506,451,481
1648029487.3808746,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2884,739,506,451,481
1648029487.390821,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3081,2884,698,506,451,481
1648029487.401061,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3081,2884,698,506,451,481
1648029487.411249,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2884,739,506,451,481
1648029487.4218574,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2884,739,506,451,481
1648029487.431015,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3158,2884,738,506,451,481
1648029487.4414442,2288,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2884,738,506,451,481
1648029487.4509885,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3163,2884,739,506,451,481
1648029487.4616153,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2884,739,506,451,481
1648029487.4717896,2288,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3081,2884,739,506,451,481
1648029487.481139,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3040,2884,739,506,451,481
1648029487.4914143,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3081,2884,739,506,451,481
1648029487.5009465,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2884,739,506,451,481
1648029487.511025,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2884,739,506,451,481
1648029487.520429,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3163,2884,779,506,451,481
1648029487.530662,2288,0,0,66,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2884,738,506,451,481
1648029487.5403183,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2884,738,506,451,481
1648029487.5499747,2288,0,0,100,50,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3199,2884,779,506,451,481
1648029487.559551,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2884,779,506,451,481
1648029487.56941,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2884,738,506,451,481
1648029487.579472,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3204,2884,779,506,451,481
1648029487.5893743,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2884,779,506,451,481
1648029487.5991783,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46.5,43.25,25,3240,2884,779,506,451,481
1648029487.6088994,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2884,779,506,451,481
1648029487.6182187,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2884,779,506,451,480
1648029487.6277723,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2884,779,506,451,480
1648029487.637917,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46.5,43.25,25,3240,2884,779,506,451,480
1648029487.6482823,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2884,779,506,451,480
1648029487.6578872,2288,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2885,779,506,451,480
1648029487.666885,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2885,779,506,451,480
1648029487.6767287,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2885,779,506,451,480
1648029487.6866708,2288,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2885,779,507,451,480
1648029487.6966207,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2885,779,507,451,480
1648029487.7062085,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46.5,43.25,25,3240,2885,820,507,451,480
1648029487.7153373,2288,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2885,779,507,451,480
1648029487.724767,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3163,2885,780,507,451,480
1648029487.7349005,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2885,739,507,451,480
1648029487.744791,2288,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3122,2885,739,507,451,480
1648029487.7540581,2288,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3163,2885,780,507,451,480
1648029487.763094,2288,0,0,100,0,off,off,9,99,230,40,44,50,42,46.5,43.25,25,3199,2885,779,507,492,480
1648029487.7725253,2288,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3240,2885,820,507,492,480
1648029487.7824402,2288,0,0,100,50,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3199,2885,779,507,492,480
1648029487.7918217,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46.5,43.25,25,3163,2885,780,507,493,480
1648029487.8015716,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2885,739,507,493,480
1648029487.8112378,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2885,739,507,493,480
1648029487.8208797,2288,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3122,2885,739,507,451,480
1648029487.8302705,2288,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3122,2885,739,507,493,480
1648029487.8402665,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46.5,43.25,25,3163,2885,780,507,451,480
1648029487.849479,2288,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46.5,43.25,25,3199,2885,779,507,451,480
1648029487.8586576,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2885,820,507,492,480
1648029487.8683434,2288,0,0,0,0,off,off,9,99,230,40,44,50,42,46.5,43.25,25,3240,2885,779,507,492,480
1648029487.8782377,2288,0,0,100,50,off,off,9,99,230,40,44.5,50,42,46.5,43.25,25,3204,2885,780,507,451,480
1648029487.8882804,2288,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46.5,43.25,25,3122,2885,739,507,451,480
1648029487.8982008,2288,0,0,0,0,off,off,9,99,230,40,44,50,42,46.5,43.25,25,3081,2885,739,507,451,480
1648029487.908601,2288,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3122,2885,739,507,451,480
1648029487.9183433,2288,0,0,0,100,off,off,9,99,230,40,44,50,42,46,43.25,25,3122,2885,739,507,451,480
1648029487.9279523,2288,0,0,0,100,off,off,9,99,230,40,44,50,42,46,43.25,25,3163,2885,779,507,451,480
1648029487.937663,2288,0,0,50,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3199,2885,779,507,451,480
1648029487.9473083,2288,0,0,0,50,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3240,2885,820,507,451,480
1648029487.9571097,2288,0,0,0,100,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3199,2885,780,507,410,480
1648029487.9664626,2288,0,0,0,100,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3122,2885,780,507,410,480
1648029487.9761093,2288,0,0,0,100,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3081,2885,739,507,410,480
1648029487.986204,2288,0,0,50,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3040,2885,739,507,410,480
1648029487.9961233,2288,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3081,2885,739,507,410,480
1648029488.0074718,2288,0,0,50,50,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3040,2885,739,507,410,480
1648029488.0173066,2288,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3122,2885,780,507,410,480
1648029488.0272684,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2885,820,507,410,480
1648029488.0374296,2288,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3199,2885,820,507,410,480
1648029488.046646,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3163,2885,780,507,410,480
1648029488.056465,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3122,2885,780,507,451,480
1648029488.0664942,2288,0,0,66,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3081,2885,739,507,410,480
1648029488.076329,2288,0,0,100,50,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3081,2885,739,507,451,480
1648029488.0861907,2289,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3122,2885,739,507,451,480
1648029488.095305,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3081,2885,739,507,451,480
1648029488.1054585,2289,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3199,2885,779,507,451,480
1648029488.115764,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3240,2885,820,507,451,480
1648029488.126445,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3240,2885,820,507,451,480
1648029488.1365423,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3199,2885,779,507,451,480
1648029488.1461146,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3199,2885,779,507,451,480
1648029488.155531,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3199,2885,779,507,451,480
1648029488.165519,2289,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3240,2885,820,507,451,480
1648029488.1752634,2289,0,0,0,100,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3199,2885,820,507,451,480
1648029488.1850588,2289,0,0,0,0,off,off,9,99,230,40.5,45,50,42,46,43,25,3163,2885,780,507,451,480
1648029488.194714,2289,0,0,0,100,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3163,2885,780,507,451,480
1648029488.2043765,2289,0,0,0,50,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3158,2885,820,507,451,480
1648029488.2142503,2289,0,0,50,100,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3199,2885,820,507,410,480
1648029488.2239397,2289,0,0,0,100,off,off,9,99,230,40.5,45,50,42,46,43,25,3199,2885,821,507,410,480
1648029488.2336404,2289,0,0,0,0,off,off,9,99,230,40.5,45,50,42.5,46,43,25,3163,2885,821,507,410,480
1648029488.2432466,2289,0,0,0,100,off,off,9,99,230,40.5,44.5,50,42.5,46,43,25,3122,2885,821,507,410,480
1648029488.2529802,2289,0,0,0,50,off,off,9,99,230,40.5,44.5,50,42.5,46,43,25,3122,2885,821,507,410,480
1648029488.2632117,2289,0,0,0,100,off,off,9,99,230,40.5,44.5,50,42.5,46,43,25,3163,2885,821,507,410,480
1648029488.2727401,2289,0,0,0,100,off,off,9,99,230,40.5,44.5,50,42.5,46,43,25,3163,2885,821,507,410,480
1648029488.2824464,2289,0,0,50,100,off,off,9,99,230,40.5,44.5,50,42.5,46,43,25,3122,2885,821,507,410,480
1648029488.2951765,2289,0,0,0,100,off,off,9,99,230,40.5,44.5,50,42.5,46,43,25,3122,2885,821,507,410,480
1648029488.3021123,2289,0,0,50,0,off,off,9,99,230,40.5,44.5,50,42.5,46,43,25,3122,2885,821,507,410,480
1648029488.3122606,2289,0,0,100,100,off,off,9,99,230,40,44.5,50,42,46,43,25,3158,2885,820,507,410,480
1648029488.3232958,2289,0,0,50,50,off,off,9,99,230,40,44.5,50,42,46,43,25,3199,2885,820,507,410,480
1648029488.3333287,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3163,2885,820,507,410,480
1648029488.3435292,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3122,2885,820,507,451,480
1648029488.3528435,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3163,2885,820,507,451,480
1648029488.3629322,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3158,2885,820,507,451,480
1648029488.373373,2289,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3199,2885,820,507,451,480
1648029488.383333,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3199,2885,820,507,451,480
1648029488.3924298,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3163,2885,821,507,451,480
1648029488.4021714,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3163,2885,821,507,451,480
1648029488.411613,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46.5,43,25,3158,2886,820,507,451,480
1648029488.422085,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3199,2886,820,507,451,480
1648029488.4320219,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3199,2886,820,508,451,480
1648029488.4414456,2289,0,0,0,50,off,off,9,99,230,40,44,50,42.5,46,43,25,3199,2886,820,508,451,480
1648029488.4504364,2289,0,0,66,0,off,off,9,99,230,40,44.5,50,42.5,46,43,25,3199,2886,820,508,451,480
1648029488.4598536,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42.5,46.5,43,25,3240,2886,861,508,451,480
1648029488.4700913,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42.5,46,43,25,3281,2886,861,508,451,480
1648029488.4806213,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46.5,43,25,3322,2886,902,508,451,480
1648029488.4896457,2289,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46.5,43,25,3322,2886,861,508,451,480
1648029488.498545,2289,0,0,50,0,off,off,9,99,230,40.5,44.5,50,42,46,43,25,3281,2886,861,508,451,480
1648029488.5084605,2289,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46.5,43,25,3281,2886,861,508,451,480
1648029488.5179982,2289,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46.5,43,25,3281,2886,820,508,451,480
1648029488.528429,2289,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,43,25,3240,2886,820,508,451,480
1648029488.5377257,2289,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46.5,43,25,3322,2886,861,508,451,480
1648029488.5465481,2289,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46.5,43,25,3322,2886,861,508,451,480
1648029488.5554407,2289,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46.5,43,25,3363,2886,902,508,451,480
1648029488.5673487,2289,0,0,100,100,off,off,9,99,230,40.5,44,50,42,46,43,25,3363,2886,820,508,492,480
1648029488.5796776,2289,0,0,100,100,off,off,9,50,230,40.5,44,50,42,46,43,25,3163,2886,698,508,493,480
1648029488.5917091,2289,0,0,0,100,off,off,9,50,230,40.5,44,50,42,46.5,43,25,3081,2886,575,508,493,480
1648029488.6022596,2289,0,0,0,100,off,off,9,6,230,40.5,44.5,50,42,46,43,25,3040,2886,534,508,534,480
1648029488.61241,2289,0,0,100,100,off,off,9,17,230,40.5,44.5,50,42,46,43,25,2962,2886,452,508,534,480
1648029488.622978,2289,0,0,100,100,off,off,9,17,230,40.5,44.5,50,42,46,43,25,2880,2886,411,508,576,480
1648029488.6348002,2289,0,0,50,100,off,off,9,0,230,40.5,44.5,50,42,46,43,25,2798,2886,370,508,576,480
1648029488.6462128,2289,0,0,0,100,off,off,9,5,230,40,44.5,50,42,46,43,25,2798,2886,329,508,576,480
1648029488.6564355,2289,0,0,100,100,off,off,9,5,230,40,44.5,50,42,46,43,25,2802,2886,329,508,577,480
1648029488.6672237,2289,0,0,0,100,off,off,9,8,230,40,44.5,50,42,46,43,25,2720,2886,288,508,577,480
1648029488.6790857,2289,0,0,100,100,off,off,8,0,230,40.5,44.5,50,42,46,43,25,2679,2886,247,508,577,480
1648029488.6900706,2289,0,0,100,100,off,off,8,0,230,40.5,44.5,50,42,46,43,25,2761,2886,247,508,618,480
1648029488.7016964,2289,0,0,50,100,off,off,8,14,230,40.5,44.5,50,42,46,43,25,2720,2886,247,508,618,480
1648029488.7121816,2289,0,0,100,100,off,off,8,0,230,40.5,44.5,50,42,46,43,25,2679,2886,247,508,618,480
1648029488.7248025,2289,0,0,100,100,off,off,8,0,230,40.5,44.5,50,42,46,43,25,2720,2886,247,508,618,480
1648029488.7357616,2289,0,0,100,100,off,off,8,11,230,40.5,44.5,50,42,46,43,25,2720,2886,247,508,618,480
1648029488.7470953,2289,0,0,0,100,off,off,8,2,230,40.5,44.5,50,42,46,43,25,2679,2886,206,508,618,480
1648029488.7609558,2289,0,0,0,100,off,off,8,0,230,40.5,45,50,42,46,43,25,2679,2886,247,508,618,480
1648029488.772546,2289,0,0,100,100,off,off,8,0,230,40.5,45,50,42,46,43,25,2720,2886,206,508,618,480
1648029488.7870219,2289,0,0,66,100,off,off,8,14,230,40.5,45,50,42,46,43,25,2679,2886,206,508,618,480
1648029488.800485,2289,0,0,100,66,off,off,8,0,230,40.5,44.5,50,42,46,43,25,2720,2886,206,508,618,480
1648029488.8129277,2289,0,0,100,100,off,off,8,14,230,40.5,44.5,50,42,46,43,25,2679,2886,206,508,618,480
1648029488.8258345,2289,0,0,100,100,off,off,8,0,230,40.5,44.5,50,42,46,43,25,2679,2886,206,508,618,480
1648029488.8388262,2289,0,0,100,100,off,off,8,0,230,40.5,44.5,50,42,46,43,25,2720,2886,206,508,618,480
1648029488.8503094,2289,0,0,100,100,off,off,8,14,230,40,44.5,50,42,46,43,25,2720,2886,206,508,618,480
1648029488.8621795,2289,0,0,66,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2679,2886,206,507,618,480
1648029488.8746161,2289,0,0,0,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2679,2886,206,507,618,480
1648029488.8902452,2289,0,0,100,100,off,off,8,12,230,40,45,50,42,46,43,25,2679,2886,206,507,618,480
1648029488.902737,2289,0,0,100,100,off,off,8,1,230,40,45,50,42,46,43,25,2637,2886,206,507,618,480
1648029488.9145007,2289,0,0,100,100,off,off,8,0,230,40,45,50,42,46,43,25,2720,2886,206,507,618,480
1648029488.9264379,2289,0,0,100,100,off,off,8,14,230,40,45,50,42.5,46,43,25,2679,2886,206,507,618,480
1648029488.9392915,2289,0,0,0,100,off,off,8,14,230,40,45,50,42.5,46,43,25,2637,2886,206,507,618,481
1648029488.9518263,2289,0,0,50,100,off,off,8,0,230,40,45,50,42.5,46,43,25,2720,2886,206,507,618,481
1648029488.963669,2289,0,0,0,100,off,off,8,14,230,40,45,50,42.5,46,43,25,2679,2886,206,507,618,481
1648029488.9764416,2289,0,0,100,100,off,off,8,0,230,40,45,50,42,46,43,25,2637,2886,206,507,618,481
1648029488.9892633,2289,0,0,100,100,off,off,8,0,230,40,45,50,42,46,43,25,2679,2886,206,507,618,481
1648029489.002006,2289,0,0,100,100,off,off,8,9,230,40,44.5,50,42,46,43,25,2637,2886,206,507,618,481
1648029489.0137904,2289,0,0,100,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2596,2886,206,507,618,481
1648029489.0251105,2289,0,0,100,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2596,2886,206,507,618,481
1648029489.036315,2289,0,0,50,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2559,2886,165,507,618,481
1648029489.0530598,2289,0,0,100,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2559,2886,165,507,619,481
1648029489.0809615,2289,0,0,100,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2596,2885,247,507,617,481
1648029489.098907,2289,0,0,100,100,off,off,8,99,230,40,44.5,50,42,46,43,25,2921,2885,370,507,617,481
1648029489.1186855,2289,0,0,100,100,off,off,8,99,230,40,44.5,50,42,46,43,25,2921,2885,452,507,575,481
1648029489.1357703,2289,0,0,100,50,off,off,8,99,230,40,44,50,41.5,46,43,25,2999,2885,534,507,575,481
1648029489.1542222,2289,0,0,100,100,off,off,8,99,230,40,44,50,41.5,46.5,42.75,25,3122,2886,575,507,574,481
1648029489.1707458,2289,0,0,100,100,off,off,8,99,230,40.5,44.5,50,42,46,42.75,25,3240,2886,656,507,615,481
1648029489.1908574,2288,0,0,100,100,off,off,8,99,230,40.5,44.5,50,42,46,42.75,25,3317,2886,696,507,614,481
1648029489.207793,2288,0,0,0,100,off,off,8,99,230,40,44.5,50,42,46,42.75,25,3399,2886,696,507,614,481
1648029489.224616,2288,0,0,100,100,off,off,8,99,230,40,44.5,50,42,46,42.75,25,3440,2886,737,507,614,481
1648029489.241835,2288,0,0,100,100,off,off,8,99,230,40,44.5,50,42,46,42.75,25,3440,2886,778,507,613,481
1648029489.257854,2288,0,0,100,100,off,off,8,99,230,40.5,44.5,50,42,46,42.75,25,3517,2886,777,507,613,481
1648029489.2705808,2288,0,0,100,0,off,off,8,99,230,40.5,44.5,50,42,46,42.75,25,3517,2886,777,507,613,481
1648029489.2811356,2288,0,0,100,100,off,off,8,99,230,40.5,44.5,50,42,46,42.75,25,3522,2886,777,507,572,481
1648029489.2952342,2288,0,0,100,100,off,off,8,99,230,40.5,44.5,50,42,46,42.75,25,3522,2886,777,507,572,481
1648029489.306503,2288,0,0,50,100,off,off,8,99,230,40.5,44.5,50,42,46.5,42.75,25,3522,2886,778,507,573,481
1648029489.3175685,2288,0,0,0,50,off,off,8,99,230,40.5,44.5,50,42,46.5,42.75,25,3440,2886,778,507,532,481
1648029489.3276145,2288,0,0,0,100,off,off,8,99,230,40.5,44.5,50,42,46.5,42.75,25,3363,2886,737,507,532,481
1648029489.3375838,2288,0,0,0,0,off,off,8,99,230,40.5,44.5,50,42,46.5,42.75,25,3358,2886,737,507,491,481
1648029489.34736,2288,0,0,0,100,off,off,8,99,230,40.5,44.5,50,42,46,42.75,25,3399,2886,737,507,491,481
1648029489.3571928,2288,0,0,0,100,off,off,8,99,230,40.5,44,50,42,46.5,42.75,25,3399,2886,778,507,450,481
1648029489.3671615,2288,0,0,0,50,off,off,8,99,230,40.5,44,50,42,46,42.75,25,3399,2886,737,507,450,481
1648029489.3775933,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42.5,46.5,42.75,25,3363,2886,738,507,450,481
1648029489.3904364,2288,0,0,100,100,off,off,9,99,230,40.5,44.5,50,42.5,46,42.75,25,3322,2886,738,507,450,481
1648029489.4006522,2288,0,0,50,100,off,off,9,99,230,40.5,44.5,50,42.5,46,42.75,25,3322,2886,738,507,451,481
1648029489.4102316,2288,0,0,0,100,off,off,9,99,230,40.5,44.5,50,42.5,46,42.75,25,3322,2886,738,507,450,481
1648029489.4199147,2288,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,42.75,25,3363,2886,738,507,450,481
1648029489.4296756,2288,0,0,0,100,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3322,2886,738,507,409,481
1648029489.4395976,2288,0,0,0,100,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3322,2886,779,508,409,481
1648029489.4495728,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3322,2886,779,508,410,481
