Time(ms),Main(mA),Main Voltage(V),
22.132204055786133,146.53597188829295,3.6995,
22.132204055786133,123.57314592195303,3.69675,
22.133207082748413,122.8629554281487,3.69925,
22.133207082748413,123.69151100425375,3.69725,
22.133207082748413,122.8629554281487,3.70175,
22.13420605659485,123.9282411688552,3.70125,
22.13420605659485,124.99352690956168,3.698,
22.13420605659485,123.09968559275015,3.6982500000000003,
22.13529396057129,123.80987608655447,3.6995,
22.13529396057129,122.62622526354725,3.69925,
22.13529396057129,126.1771777325689,3.69675,
22.13628101348877,122.98132051044942,3.6975000000000002,
22.13628101348877,123.9282411688552,3.69975,
22.13628101348877,122.8629554281487,3.6982500000000003,
22.137279987335205,122.98132051044942,3.6982500000000003,
22.137279987335205,122.62622526354725,3.6995,
22.137279987335205,124.28333641575736,3.698,
22.138281106948853,125.70371740336601,3.69775,
22.138281106948853,123.57314592195303,3.69675,
22.138281106948853,124.40170149805807,3.6975000000000002,
22.13928198814392,123.09968559275015,3.7015000000000002,
22.13928198814392,123.09968559275015,3.70175,
22.13928198814392,125.70371740336601,3.69625,
22.14028000831604,123.09968559275015,3.696,
22.14028000831604,122.8629554281487,3.6995,
22.14028000831604,124.28333641575736,3.696,
22.143285989761353,136.47493989273164,3.69575,
22.143285989761353,137.06676530423525,3.6990000000000003,
22.143285989761353,138.01368596264103,3.69725,
22.14428210258484,173.9966709820603,3.6895000000000002,
22.14428210258484,208.67764009617164,3.69575,
22.14428210258484,182.16386166081006,3.6965,
22.145277976989746,182.16386166081006,3.69575,
22.145277976989746,152.92768633253192,3.6982500000000003,
22.145277976989746,138.9606066210468,3.70075,
22.146204948425293,138.13205104494176,3.698,
22.146204948425293,141.2095431847605,3.69775,
22.146204948425293,138.4871462918439,3.696,
22.147199153900146,192.9350841501757,3.6955,
22.147199153900146,136.83003513963382,3.7,
22.147199153900146,137.3034954688367,3.698,
22.148200035095215,123.69151100425375,3.6985,
22.148200035095215,123.57314592195303,3.6965,
22.148200035095215,123.09968559275015,3.6965,
22.148648977279663,133.63417791751434,3.6950000000000003,
22.148648977279663,168.67024227852784,3.6990000000000003,
22.148648977279663,137.8953208803403,3.6982500000000003,
22.149201154708862,136.1198446458295,3.6990000000000003,
22.149201154708862,123.9282411688552,3.698,
22.149201154708862,122.98132051044942,3.6975000000000002,
22.15020513534546,122.98132051044942,3.70125,
22.15020513534546,123.9282411688552,3.7022500000000003,
22.15020513534546,122.98132051044942,3.69575,
22.15120506286621,123.80987608655447,3.697,
22.15120506286621,124.04660625115591,3.698,
22.15120506286621,124.40170149805807,3.70025,
22.152202129364014,123.09968559275015,3.6982500000000003,
22.152202129364014,123.80987608655447,3.701,
22.152202129364014,122.62622526354725,3.701,
22.153207063674927,126.41390789717033,3.7,
22.153207063674927,124.04660625115591,3.6995,
22.153207063674927,122.8629554281487,3.69725,
22.154205083847046,122.8629554281487,3.70125,
22.154205083847046,124.04660625115591,3.7,
22.154205083847046,125.58535232106529,3.6975000000000002,
22.155205011367798,126.41390789717033,3.6982500000000003,
22.155205011367798,122.74459034584798,3.69675,
22.155205011367798,123.69151100425375,3.6995,
22.156294107437134,122.98132051044942,3.69675,
22.156294107437134,123.21805067505086,3.698,
22.156294107437134,122.8629554281487,3.6965,
22.15727996826172,124.63843166265951,3.7,
22.15727996826172,124.5200665803588,3.6975000000000002,
22.15727996826172,123.33641575735159,3.69625,
22.158281087875366,122.98132051044942,3.69675,
22.158281087875366,127.2424634732754,3.6995,
22.158281087875366,122.38949509894582,3.69575,
22.159281969070435,123.57314592195303,3.6982500000000003,
22.159281969070435,122.15276493434438,3.69525,
22.159281969070435,123.21805067505086,3.6975000000000002,
22.160279035568237,126.7690031440725,3.69875,
22.160279035568237,122.8629554281487,3.7005,
22.160279035568237,123.21805067505086,3.7005,
22.16128396987915,122.62622526354725,3.69925,
22.16128396987915,126.05881265026818,3.6965,
22.16128396987915,123.9282411688552,3.69575,
22.16227912902832,122.27113001664509,3.7005,
22.16227912902832,122.98132051044942,3.6982500000000003,
22.16227912902832,123.57314592195303,3.69675,
22.16629695892334,125.34862215646385,3.6990000000000003,
22.16629695892334,122.98132051044942,3.7,
22.16629695892334,122.98132051044942,3.69925,
22.167211055755615,138.4871462918439,3.6885,
22.167211055755615,228.08951359348993,3.69375,
22.167211055755615,175.89051229887184,3.69625,
22.168204069137573,227.2609580173849,3.69675,
22.168204069137573,147.00943221749586,3.697,
22.168204069137573,137.8953208803403,3.697,
22.169207096099854,138.9606066210468,3.69725,
22.169207096099854,139.07897170334752,3.6955,
22.169207096099854,138.84224153874607,3.69525,
22.170205116271973,140.144257444054,3.69775,
22.170205116271973,193.64527464398003,3.69275,
22.170205116271973,160.97651192898095,3.69525,
22.171204090118408,136.83003513963382,3.69775,
22.171204090118408,134.69946365822082,3.70025,
22.171204090118408,122.74459034584798,3.697,
22.17220401763916,138.25041612724246,3.69475,
22.17220401763916,141.0911781024598,3.69575,
22.17220401763916,131.38524135380064,3.70025,
22.173207998275757,123.33641575735159,3.69625,
22.173207998275757,129.0179397077862,3.69925,
22.173207998275757,122.38949509894582,3.69975,
22.174206972122192,123.69151100425375,3.6990000000000003,
22.174206972122192,122.98132051044942,3.6975000000000002,
22.174206972122192,124.28333641575736,3.6995,
22.175205945968628,122.98132051044942,3.69575,
22.175205945968628,122.50786018124654,3.69625,
22.175205945968628,126.1771777325689,3.698,
22.176204919815063,122.50786018124654,3.7,
22.176204919815063,123.33641575735159,3.6982500000000003,
22.176204919815063,123.09968559275015,3.69975,
22.177295923233032,122.74459034584798,3.7,
22.177295923233032,123.4547808396523,3.6982500000000003,
22.177295923233032,122.74459034584798,3.69875,
22.178282976150513,125.11189199186241,3.696,
22.178282976150513,124.28333641575736,3.6990000000000003,
22.178282976150513,122.98132051044942,3.6965,
22.179280996322632,123.21805067505086,3.6982500000000003,
22.179280996322632,122.98132051044942,3.69725,
22.179280996322632,122.8629554281487,3.696,
22.18028211593628,123.57314592195303,3.697,
22.18028211593628,123.4547808396523,3.6985,
22.18028211593628,125.23025707416312,3.69875,
22.181281089782715,122.15276493434438,3.70025,
22.181281089782715,123.57314592195303,3.69775,
22.181281089782715,122.98132051044942,3.6975000000000002,
22.182281017303467,123.9282411688552,3.7005,
22.182281017303467,123.09968559275015,3.69675,
22.182281017303467,123.57314592195303,3.6965,
22.183282136917114,123.09968559275015,3.698,
22.183282136917114,125.94044756796745,3.70325,
22.183282136917114,123.69151100425375,3.698,
22.184282064437866,123.57314592195303,3.7,
22.184282064437866,122.98132051044942,3.6965,
22.184282064437866,123.57314592195303,3.697,
22.185281991958618,123.57314592195303,3.6982500000000003,
22.185281991958618,122.74459034584798,3.6965,
22.185281991958618,122.74459034584798,3.69925,
22.186280965805054,122.38949509894582,3.69775,
22.186280965805054,124.40170149805807,3.69975,
22.186280965805054,124.99352690956168,3.6990000000000003,
22.18727993965149,123.80987608655447,3.6975000000000002,
22.18727993965149,122.8629554281487,3.6975000000000002,
22.18727993965149,118.24671721842057,3.69525,
22.189211130142212,134.93619382282228,3.6965,
22.189211130142212,130.31995561309415,3.69725,
22.189211130142212,130.43832069539485,3.69975,
22.190206050872803,138.60551137414464,3.6955,
22.190206050872803,201.2206399112262,3.6942500000000003,
22.190206050872803,177.7843536156834,3.6975000000000002,
22.19120693206787,139.43406695024967,3.6965,
22.19120693206787,138.60551137414464,3.69475,
22.19120693206787,170.20898834843723,3.6942500000000003,
22.192206144332886,161.56833734048456,3.69675,
22.192206144332886,137.42186055113743,3.69925,
22.192206144332886,141.0911781024598,3.6965,
22.193208932876587,159.4377658590716,3.69675,
22.193208932876587,137.06676530423525,3.69575,
22.193208932876587,135.6463843166266,3.6985,
22.194204092025757,123.80987608655447,3.6990000000000003,
22.194204092025757,124.16497133345663,3.6982500000000003,
22.194204092025757,123.33641575735159,3.69775,
22.195203065872192,126.1771777325689,3.69725,
22.195203065872192,124.16497133345663,3.69925,
22.195203065872192,158.4908452006658,3.69275,
22.19620394706726,123.21805067505086,3.69725,
22.19620394706726,122.62622526354725,3.69725,
22.19620394706726,123.57314592195303,3.6990000000000003,
22.19720697402954,122.74459034584798,3.6995,
22.19720697402954,123.09968559275015,3.698,
22.19720697402954,124.16497133345663,3.69725,
22.198207139968872,125.46698723876457,3.6995,
22.198207139968872,123.4547808396523,3.701,
22.198207139968872,122.62622526354725,3.69975,
22.19929599761963,123.33641575735159,3.69575,
22.19929599761963,122.38949509894582,3.69625,
22.19929599761963,123.57314592195303,3.6985,
22.200282096862793,123.4547808396523,3.69775,
22.200282096862793,126.1771777325689,3.6990000000000003,
22.200282096862793,122.98132051044942,3.698,
22.201282024383545,123.69151100425375,3.6955,
22.201282024383545,122.74459034584798,3.69875,
22.201282024383545,123.69151100425375,3.69925,
22.202281951904297,124.40170149805807,3.6982500000000003,
22.202281951904297,122.15276493434438,3.69725,
22.202281951904297,122.8629554281487,3.7,
22.203283071517944,121.91603476974294,3.6965,
22.203283071517944,121.2058442759386,3.7,
22.203283071517944,123.69151100425375,3.69575,
22.204280138015747,123.69151100425375,3.69725,
22.204280138015747,123.21805067505086,3.6995,
22.204280138015747,123.9282411688552,3.697,
22.205281972885132,126.7690031440725,3.70025,
22.205281972885132,122.98132051044942,3.6982500000000003,
22.205281972885132,123.4547808396523,3.69725,
22.206282138824463,123.33641575735159,3.69625,
22.206282138824463,122.74459034584798,3.69875,
22.206282138824463,126.53227297947106,3.7015000000000002,
22.207278966903687,122.98132051044942,3.7005,
22.207278966903687,122.38949509894582,3.69775,
22.207278966903687,123.57314592195303,3.6985,
22.20828413963318,124.40170149805807,3.6955,
22.20828413963318,122.62622526354725,3.70125,
22.20828413963318,123.33641575735159,3.69675,
22.209275007247925,123.4547808396523,3.6975000000000002,
22.209275007247925,123.09968559275015,3.69925,
22.209275007247925,126.29554281486962,3.69775,
22.213217973709106,123.21805067505086,3.6995,
22.213217973709106,122.38949509894582,3.6965,
22.213217973709106,123.21805067505086,3.698,
22.21420693397522,137.06676530423525,3.69475,
22.21420693397522,156.8337340484557,3.6982500000000003,
22.21420693397522,174.47013131126317,3.6990000000000003,
22.21520709991455,138.84224153874607,3.6950000000000003,
22.21520709991455,140.7360828555576,3.6965,
22.21520709991455,140.85444793785834,3.6955,
22.216207027435303,139.90752727945258,3.69625,
22.216207027435303,136.47493989273164,3.69725,
22.216207027435303,136.23820972813022,3.69675,
22.217209100723267,138.9606066210468,3.701,
22.217209100723267,124.16497133345663,3.698,
22.217209100723267,122.98132051044942,3.6990000000000003,
22.218204975128174,126.7690031440725,3.6965,
22.218204975128174,123.33641575735159,3.6990000000000003,
22.218204975128174,154.584797484742,3.69625,
22.21920609474182,135.88311448122803,3.69875,
22.21920609474182,123.9282411688552,3.69475,
22.21920609474182,122.03439985204365,3.70075,
22.220206022262573,121.67930460514148,3.701,
22.220206022262573,123.21805067505086,3.69925,
22.220206022262573,122.62622526354725,3.6982500000000003,
22.22120714187622,121.56093952284077,3.7,
22.22120714187622,121.08747919363788,3.69725,
22.22120714187622,121.08747919363788,3.696,
22.222203969955444,121.67930460514148,3.70125,
22.222203969955444,120.96911411133716,3.6982500000000003,
22.222203969955444,126.65063806177179,3.693,
22.223299026489258,124.28333641575736,3.6995,
22.223299026489258,122.8629554281487,3.6965,
22.223299026489258,125.58535232106529,3.69775,
22.224281072616577,123.69151100425375,3.69675,
22.224281072616577,122.50786018124654,3.697,
22.224281072616577,123.4547808396523,3.7030000000000003,
22.22528314590454,123.33641575735159,3.7,
22.22528314590454,125.23025707416312,3.7,
22.22528314590454,124.40170149805807,3.69775,
22.226284980773926,123.57314592195303,3.6985,
22.226284980773926,122.15276493434438,3.6985,
22.226284980773926,123.21805067505086,3.6965,
22.22728204727173,123.09968559275015,3.69625,
22.22728204727173,122.98132051044942,3.69875,
22.22728204727173,123.69151100425375,3.698,
22.228281021118164,123.21805067505086,3.69775,
22.228281021118164,125.82208248566673,3.7,
22.228281021118164,123.80987608655447,3.6982500000000003,
22.2292799949646,123.33641575735159,3.6950000000000003,
22.2292799949646,122.74459034584798,3.69975,
22.2292799949646,123.80987608655447,3.6975000000000002,
22.23027992248535,122.74459034584798,3.6982500000000003,
22.23027992248535,122.98132051044942,3.70075,
22.23027992248535,122.03439985204365,3.70075,
22.231281995773315,126.05881265026818,3.69875,
22.231281995773315,122.98132051044942,3.69725,
22.231281995773315,123.57314592195303,3.6955,
22.232281923294067,123.33641575735159,3.694,
22.232281923294067,122.98132051044942,3.69625,
22.232281923294067,124.28333641575736,3.70075,
22.233279943466187,122.98132051044942,3.69625,
22.233279943466187,122.27113001664509,3.6982500000000003,
22.233279943466187,123.33641575735159,3.69725,
22.234209060668945,136.00147956352876,3.69725,
22.234209060668945,136.83003513963382,3.69575,
22.234209060668945,136.94840022193455,3.69725,
22.23621106147766,136.3565748104309,3.69525,
22.23621106147766,152.57259108562974,3.69675,
22.23621106147766,152.69095616793047,3.69625,
22.237210035324097,182.75568707231366,3.696,
22.237210035324097,179.44146476789348,3.696,
22.237210035324097,139.07897170334752,3.6942500000000003,
22.238204956054688,173.52321065285741,3.6895000000000002,
22.238204956054688,158.01738487146292,3.69975,
22.238204956054688,139.78916219715185,3.6950000000000003,
22.239207983016968,137.8953208803403,3.6982500000000003,
22.239207983016968,140.38098760865546,3.697,
22.239207983016968,139.19733678564825,3.6995,
22.240206003189087,144.16867024227852,3.69225,
22.240206003189087,215.6611799519142,3.69775,
22.240206003189087,138.3687812095432,3.69475,
22.241209030151367,125.82208248566673,3.701,
22.241209030151367,123.69151100425375,3.69725,
22.241209030151367,122.8629554281487,3.70025,
22.242208003997803,126.05881265026818,3.696,
22.242208003997803,175.5354170519697,3.69525,
22.242208003997803,138.9606066210468,3.697,
22.243206024169922,123.33641575735159,3.70125,
22.243206024169922,124.04660625115591,3.70025,
22.243206024169922,123.09968559275015,3.69675,
22.244218111038208,123.09968559275015,3.6975000000000002,
22.244218111038208,123.4547808396523,3.69975,
22.244218111038208,125.46698723876457,3.69725,
22.245211124420166,127.12409839097467,3.69625,
22.245211124420166,127.3608285555761,3.69875,
22.245211124420166,125.94044756796745,3.6982500000000003,
22.246206998825073,123.33641575735159,3.6982500000000003,
22.246206998825073,123.21805067505086,3.7,
22.246206998825073,122.98132051044942,3.6975000000000002,
22.24720811843872,122.98132051044942,3.7015000000000002,
22.24720811843872,124.16497133345663,3.69725,
