TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646918166.168303,2037,0,0,10,0,9,0,19,99,6600,4037,3675,1570,525,507
1646918166.274581,2037,0,0,25,0,9,9,20,99,6739,4038,3849,1571,561,507
1646918166.3811119,2037,0,0,10,9,10,0,20,99,6877,4039,4104,1572,559,507
1646918166.4875326,2037,0,0,36,16,16,10,20,0,5030,4040,2150,1573,692,507
1646918166.5939336,2037,0,0,16,0,0,0,19,0,2689,4039,435,1572,514,507
1646918166.7002714,2037,0,0,0,8,9,16,18,0,2380,4039,198,1572,515,507
1646918166.8066046,2037,0,0,9,0,0,0,18,0,2344,4038,158,1571,476,507
1646918166.913044,2037,0,0,20,90,16,11,17,5,3446,4038,313,1570,1253,508
1646918167.0195017,2037,0,0,20,27,10,18,18,99,6230,4039,3015,1571,716,508
1646918167.1259165,2037,0,0,0,9,16,0,19,99,6739,4040,3662,1572,524,508
1646918167.2327209,2037,0,0,18,0,0,9,20,99,6776,4041,3849,1573,523,508
1646918167.3398247,2037,0,0,18,9,9,0,20,99,6877,4042,4036,1574,485,508
1646918167.446554,2037,0,0,18,0,0,9,20,99,7250,4044,4238,1575,559,508
1646918167.5530927,2037,0,0,27,0,16,0,20,0,3109,4043,708,1575,551,508
1646918167.6598277,2037,0,0,10,9,0,9,19,0,2420,4042,238,1574,476,508
1646918167.7667377,2037,0,0,16,0,0,9,18,0,2344,4042,158,1574,476,508
1646918167.8733885,2037,0,0,20,10,45,9,17,5,3261,4041,314,1573,1100,508
1646918167.9801836,2037,0,0,20,25,60,20,17,99,5166,4042,1910,1573,1069,508
1646918168.0868194,2037,0,0,10,0,18,16,18,99,6739,4043,3556,1574,598,508
1646918168.1934838,2037,0,0,25,0,16,9,19,99,6701,4044,3774,1575,561,508
1646918168.3002782,2037,0,0,10,9,0,0,20,99,6877,4045,3999,1576,523,508
1646918168.4065802,2037,0,0,0,9,9,9,20,99,6902,4047,4134,1577,559,508
1646918168.5129247,2037,0,0,30,18,27,9,20,0,4336,4047,1703,1577,620,508
1646918168.6200368,2036,0,0,0,0,0,9,19,0,2575,4046,356,1577,515,508
1646918168.72688,2037,0,0,23,0,9,9,18,0,2384,4045,198,1576,476,508
1646918168.8337545,2037,0,0,0,16,20,9,18,3,2843,4045,276,1576,750,508
1646918168.940845,2037,0,0,20,20,20,80,17,38,4188,4045,929,1575,1314,509
1646918169.0478811,2037,0,0,25,9,0,16,18,99,6499,4046,3375,1576,563,509
1646918169.1545722,2037,0,0,0,0,0,0,19,99,6600,4047,3712,1577,525,509
1646918169.260833,2037,0,0,18,0,0,9,20,99,6839,4048,3924,1578,560,509
1646918169.367195,2037,0,0,18,9,0,0,20,99,6877,4050,4104,1579,523,509
1646918169.4731648,2037,0,0,22,9,18,0,20,0,5387,4050,2483,1579,727,509
1646918169.5795434,2037,0,0,16,0,8,16,19,0,2729,4050,474,1579,514,509
1646918169.6857457,2037,0,0,18,9,9,9,19,0,2384,4049,198,1578,515,509
1646918169.7925627,2037,0,0,10,10,0,0,18,0,2535,4048,158,1578,633,509
1646918169.899975,2037,0,0,25,0,54,10,17,5,3334,4048,313,1577,1137,509
1646918170.0068624,2037,0,0,22,18,44,18,18,99,5844,4049,2500,1578,947,510
1646918170.1135397,2037,0,0,18,9,9,0,19,99,6802,4050,3588,1579,598,510
1646918170.2208266,2037,0,0,10,0,9,0,19,99,6851,4051,3849,1580,523,510
1646918170.328107,2037,0,0,10,0,9,0,20,99,6914,4052,3992,1581,523,510
1646918170.4345644,2037,0,0,25,0,9,0,20,99,6977,4054,4171,1582,558,510
1646918170.54152,2037,0,0,10,0,9,27,20,0,3675,4054,1173,1582,586,510
1646918170.648468,2037,0,0,0,9,0,9,19,0,2499,4053,317,1581,476,510
1646918170.7552485,2037,0,0,9,8,0,0,18,0,2384,4052,198,1580,476,510
1646918170.8630085,2037,0,0,10,20,25,10,17,11,2803,4052,236,1580,827,510
1646918170.9699197,2037,0,0,54,33,11,40,17,1,4188,4052,892,1579,1314,510
1646918171.0769982,2037,0,0,18,10,9,9,18,99,6600,4053,3375,1580,637,510
1646918171.1835198,2037,0,0,18,9,0,0,19,99,6675,4054,3712,1581,525,510
1646918171.2896223,2037,0,0,10,9,9,9,20,99,6877,4055,3924,1582,523,510
1646918171.3963861,2037,0,0,10,16,9,16,20,99,6902,4056,4104,1583,522,510
1646918171.5031357,2037,0,0,33,9,23,28,20,0,5310,4057,2449,1584,688,510
1646918171.6098242,2037,0,0,18,16,9,0,19,0,2768,4056,474,1583,514,510
1646918171.716564,2037,0,0,10,0,9,0,18,0,2384,4056,198,1583,436,510
1646918171.8231947,2037,0,0,16,0,0,0,18,0,2305,4055,158,1582,437,510
1646918171.9295616,2037,0,0,44,18,9,63,17,0,3373,4055,274,1581,1175,510
1646918172.037371,2037,0,0,45,27,0,9,18,99,6051,4055,2907,1582,792,511
1646918172.1451042,2037,0,0,10,16,9,9,19,99,6877,4057,3662,1583,560,511
1646918172.251582,2037,0,0,16,0,9,16,19,99,6839,4058,3880,1584,559,511
1646918172.3584578,2037,0,0,0,0,0,0,20,99,6802,4059,3924,1585,523,511
1646918172.4656017,2037,0,0,18,9,0,9,20,99,7139,4060,4313,1586,520,511
1646918172.5720527,2037,0,0,20,18,9,0,20,0,3334,4060,903,1586,550,511
1646918172.6783378,2037,0,0,10,0,0,0,19,0,2460,4059,277,1585,476,511
1646918172.7848868,2037,0,0,0,0,0,9,18,0,2344,4059,198,1585,437,511
1646918172.891429,2037,0,0,63,9,18,9,17,0,3182,4058,314,1584,982,511
1646918172.9982965,2037,0,0,72,10,9,20,17,99,5060,4059,1837,1584,1109,511
1646918173.1054156,2037,0,0,10,10,0,9,18,99,6675,4060,3481,1585,599,511
1646918173.2122333,2037,0,0,25,9,18,9,19,99,6664,4061,3737,1586,560,511
1646918173.318975,2037,0,0,0,16,8,0,20,99,6865,4062,3992,1587,559,511
1646918173.425292,2037,0,0,18,16,0,9,20,99,6914,4063,4104,1588,522,511
1646918173.5315726,2037,0,0,10,0,18,10,20,0,4484,4064,1781,1588,658,511
1646918173.6380763,2037,0,0,18,8,0,0,19,0,2575,4063,396,1588,475,511
1646918173.7447324,2037,0,0,18,0,0,8,18,0,2384,4062,198,1587,476,511
1646918173.8519275,2037,0,0,27,9,16,9,18,0,2689,4062,276,1586,671,511
1646918173.9582453,2037,0,0,100,10,0,0,17,1,3334,4061,274,1586,1214,512
1646918174.0657802,2037,0,0,27,20,9,0,18,99,6182,4062,3053,1587,640,512
1646918174.1727078,2037,0,0,10,0,0,9,19,99,6701,4063,3669,1587,524,512
1646918174.2797859,2037,0,0,10,18,9,15,20,99,6839,4065,3924,1588,523,512
1646918174.3871946,2037,0,0,10,0,9,0,20,99,6839,4066,3999,1589,522,512
1646918174.494317,2037,0,0,35,18,16,0,20,70,6536,4067,3568,1590,677,512
1646918174.6008947,2037,0,0,0,0,0,9,19,0,2917,4066,631,1590,473,512
1646918174.707704,2037,0,0,18,9,0,0,19,0,2420,4066,238,1589,476,512
1646918174.8143687,2037,0,0,16,9,9,0,18,0,2344,4065,158,1589,476,512
1646918174.9213877,2037,0,0,40,9,53,33,17,5,3407,4065,313,1588,1175,512
1646918175.028584,2037,0,0,18,9,36,10,18,99,6014,4065,2798,1589,756,512
1646918175.135842,2037,0,0,10,0,9,9,19,99,6940,4067,3731,1590,522,512
1646918175.2429962,2037,0,0,18,0,9,9,19,99,6877,4068,3849,1591,560,512
1646918175.3497922,2037,0,0,10,0,0,16,20,99,6739,4069,3887,1592,560,512
1646918175.4565718,2037,0,0,18,9,9,0,20,99,7176,4070,4343,1593,520,512
1646918175.5627196,2037,0,0,10,18,27,9,20,0,3373,4070,980,1592,549,512
1646918175.669572,2037,0,0,10,9,9,9,19,0,2460,4069,277,1592,476,512
1646918175.7762976,2037,0,0,18,8,0,0,18,0,2344,4069,198,1591,476,512
1646918175.8833482,2037,0,0,27,0,9,0,17,4,2808,4068,276,1591,750,512
1646918175.990113,2037,0,0,100,10,0,0,17,5,3334,4068,274,1590,1216,512
1646918176.0974672,2037,0,0,25,9,18,27,18,99,6257,4069,3085,1591,677,513
1646918176.2047076,2037,0,0,10,10,0,0,19,99,6701,4070,3669,1592,599,513
1646918176.311753,2037,0,0,10,0,16,16,19,99,6877,4071,3924,1593,560,513
1646918176.4189506,2037,0,0,18,0,0,9,20,99,6802,4072,3992,1594,522,513
1646918176.525498,2037,0,0,18,16,0,9,20,46,6536,4073,3575,1595,640,513
1646918176.632201,2037,0,0,20,0,0,25,19,0,2922,4073,631,1594,512,513
1646918176.7391696,2037,0,0,9,0,10,0,18,0,2420,4072,238,1594,515,513
1646918176.8458195,2037,0,0,10,0,15,9,18,0,2344,4071,158,1593,476,513
1646918176.9529345,2037,0,0,36,10,0,30,17,5,3222,4071,275,1592,1060,513
1646918177.0609086,2037,0,0,20,20,45,27,17,99,5521,4071,2284,1593,988,513
1646918177.1682894,2037,0,0,25,0,16,0,18,99,6776,4073,3588,1594,560,513
1646918177.2749686,2037,0,0,0,0,9,0,19,99,6776,4074,3812,1594,560,513
1646918177.3814538,2037,0,0,18,0,0,9,20,99,6701,4075,3893,1595,524,513
1646918177.4887195,2037,0,0,10,16,9,0,20,99,6877,4076,4141,1597,522,513
1646918177.5950336,2037,0,0,25,27,9,9,20,0,3969,4076,1439,1596,623,513
1646918177.701949,2037,0,0,10,16,9,0,19,0,2575,4075,316,1596,475,513
1646918177.8086157,2037,0,0,18,0,16,0,18,0,2384,4075,198,1595,476,513
1646918177.9152133,2037,0,0,0,8,0,0,17,0,2344,4074,158,1595,476,513
1646918178.0216105,2037,0,0,75,10,22,16,17,5,3452,4074,313,1594,1214,513
1646918178.1292038,2037,0,0,10,20,36,18,17,99,6117,4075,2940,1595,791,514
1646918178.236091,2037,0,0,10,0,9,0,18,99,6839,4076,3625,1596,523,514
1646918178.3429952,2037,0,0,18,16,0,0,19,99,6877,4077,3880,1597,522,514
1646918178.449987,2037,0,0,10,0,15,8,19,99,6802,4078,3992,1598,522,514
1646918178.5569835,2037,0,0,10,16,0,9,20,99,7151,4079,4238,1599,557,514
1646918178.66382,2037,0,0,16,11,9,16,19,0,3300,4079,864,1598,550,514
1646918178.7704325,2037,0,0,0,0,9,0,18,0,2460,4078,277,1598,515,514
1646918178.8769274,2037,0,0,10,0,0,0,18,0,2384,4078,198,1597,476,514
1646918178.9838698,2037,0,0,75,9,0,10,17,0,3256,4077,313,1597,1059,514
1646918179.0907896,2037,0,0,30,0,41,27,17,99,5806,4078,2614,1597,871,514
1646918179.1980493,2037,0,0,18,0,9,9,19,99,6765,4079,3588,1598,559,514
1646918179.3050053,2037,0,0,16,9,0,9,19,99,6839,4080,3849,1599,560,514
1646918179.41184,2037,0,0,10,0,9,9,20,99,6914,4082,3961,1600,523,514
1646918179.5185423,2037,0,0,18,9,0,0,20,99,6977,4083,4209,1601,558,514
1646918179.625162,2037,0,0,20,9,10,0,20,0,3597,4083,1134,1601,547,514
1646918179.7320633,2037,0,0,18,9,8,9,19,0,2499,4082,277,1600,475,514
1646918179.8383121,2037,0,0,9,9,9,0,18,0,2384,4081,198,1600,476,514
1646918179.9447536,2037,0,0,20,9,10,18,17,11,2843,4081,236,1599,789,514
1646918180.0519078,2037,0,0,22,33,90,10,17,1,4046,4081,621,1599,1473,514
1646918180.1584556,2037,0,0,18,0,0,9,18,99,6499,4082,3300,1599,675,515
1646918180.2651954,2037,0,0,18,9,10,0,19,99,6701,4083,3744,1600,524,515
1646918180.3716953,2037,0,0,18,9,16,0,20,99,6739,4084,3924,1601,560,515
1646918180.4780982,2037,0,0,10,9,0,0,20,99,6877,4085,4036,1602,559,515
1646918180.5844173,2037,0,0,27,0,9,0,20,6,5806,4086,2889,1603,722,515
1646918180.6910381,2037,0,0,10,0,9,9,19,0,2803,4085,513,1602,513,515
1646918180.7972887,2037,0,0,10,0,0,0,18,0,2424,4084,198,1602,476,515
1646918180.9036815,2037,0,0,9,9,8,10,18,0,2344,4084,158,1601,476,515
1646918181.0108378,2037,0,0,20,77,10,9,17,2,3334,4083,313,1601,1175,515
